business_id,date,result,type
FA0049142,1/21/2016 0:00:00,Pass,routine
FA0049243,3/7/2016 0:00:00,Pass,routine
FA0049260,1/7/2016 0:00:00,Pass,routine
FA0049313,3/21/2016 0:00:00,Pass,routine
FA0049325,2/23/2016 0:00:00,Pass,routine
FA0049345,3/21/2016 0:00:00,Pass,routine
FA0049368,2/25/2016 0:00:00,Pass,routine
FA0049374,2/11/2016 0:00:00,Pass,routine
FA0049375,4/4/2016 0:00:00,Pass,routine
FA0049379,2/29/2016 0:00:00,Pass,routine
FA0049463,2/19/2016 0:00:00,Pass,routine
FA0049526,4/4/2016 0:00:00,Pass,routine
FA0049527,3/17/2016 0:00:00,Pass,routine
FA0049563,4/5/2016 0:00:00,Pass,routine
FA0049624,12/28/2015 0:00:00,Pass,routine
FA0049625,2/22/2016 0:00:00,Pass,routine
FA0049642,2/12/2016 0:00:00,Pass,routine
FA0049720,2/2/2016 0:00:00,Pass,routine
FA0049721,2/16/2016 0:00:00,Pass,routine
FA0049731,3/18/2016 0:00:00,Pass,routine
FA0049770,2/8/2016 0:00:00,Pass,routine
FA0049794,1/30/2016 0:00:00,Pass,followup
FA0049835,4/4/2016 0:00:00,Pass,routine
FA0049889,2/29/2016 0:00:00,Pass,routine
FA0049953,3/17/2016 0:00:00,Pass,routine
FA0049954,3/29/2016 0:00:00,Pass,routine
FA0050017,3/30/2016 0:00:00,Pass,routine
FA0050080,3/11/2016 0:00:00,Pass,routine
FA0050115,2/29/2016 0:00:00,Pass,routine
FA0050145,4/8/2016 0:00:00,Pass,routine
FA0050207,3/29/2016 0:00:00,Pass,routine
FA0050235,1/15/2016 0:00:00,Pass,routine
FA0050329,2/22/2016 0:00:00,Pass,routine
FA0050364,2/5/2016 0:00:00,Pass,routine
FA0050368,4/7/2016 0:00:00,Pass,routine
FA0050372,2/23/2016 0:00:00,Pass,routine
FA0050372,12/30/2015 0:00:00,Pass,routine
FA0050443,1/26/2016 0:00:00,Pass,routine
FA0050505,2/8/2016 0:00:00,Pass,routine
FA0050517,3/29/2016 0:00:00,Pass,routine
FA0050525,12/23/2015 0:00:00,Pass,routine
FA0050538,12/30/2015 0:00:00,Pass,routine
FA0050539,3/28/2016 0:00:00,Pass,routine
FA0050540,3/25/2016 0:00:00,Pass,routine
FA0050610,2/17/2016 0:00:00,Pass,routine
FA0050649,2/24/2016 0:00:00,Pass,routine
FA0050650,2/23/2016 0:00:00,Pass,routine
FA0050698,3/14/2016 0:00:00,Pass,routine
FA0050716,3/29/2016 0:00:00,Pass,routine
FA0J05998,3/30/2016 0:00:00,Pass,routine
FA0N05998,3/30/2016 0:00:00,Pass,routine
FA0O05998,3/30/2016 0:00:00,Pass,routine
FA0P05998,3/30/2016 0:00:00,Pass,routine
FA0R05998,3/30/2016 0:00:00,Pass,routine
FA0000946,4/5/2016 0:00:00,Pass,followup
FA0001004,1/28/2016 0:00:00,Pass,routine
FA0001006,4/6/2016 0:00:00,Pass,routine
FA0001007,2/8/2016 0:00:00,Pass,followup
FA0001008,3/8/2016 0:00:00,Pass,routine
FA0001012,4/5/2016 0:00:00,Pass,routine
FA0001015,3/24/2016 0:00:00,Pass,routine
FA0001017,3/29/2016 0:00:00,Pass,routine
FA0001024,3/14/2016 0:00:00,Pass,routine
FA0001027,2/2/2016 0:00:00,Pass,routine
FA0001034,4/1/2016 0:00:00,Pass,followup
FA0001036,1/7/2016 0:00:00,Pass,routine
FA0001037,1/7/2016 0:00:00,Pass,routine
FA0001041,2/29/2016 0:00:00,Pass,routine
FA0001043,2/16/2016 0:00:00,Pass,routine
FA0001052,3/30/2016 0:00:00,Pass,routine
FA0001060,12/23/2015 0:00:00,Pass,routine
FA0001073,2/18/2016 0:00:00,Pass,routine
FA0001075,12/22/2015 0:00:00,Pass,routine
FA0001076,3/15/2016 0:00:00,Pass,routine
FA0001083,1/28/2016 0:00:00,Pass,routine
FA0001090,12/23/2015 0:00:00,Pass,routine
FA0001093,1/19/2016 0:00:00,Pass,routine
FA0001097,3/18/2016 0:00:00,Pass,routine
FA0001097,3/18/2016 0:00:00,Pass,routine
FA0001109,1/26/2016 0:00:00,Pass,followup
FA0001110,1/19/2016 0:00:00,Pass,routine
FA0001116,12/16/2015 0:00:00,Pass,followup
FA0001118,2/5/2016 0:00:00,Pass,routine
FA0001120,1/25/2016 0:00:00,Pass,routine
FA0001121,1/25/2016 0:00:00,Pass,routine
FA0001125,12/18/2015 0:00:00,Pass,followup
FA0001126,2/10/2016 0:00:00,Pass,routine
FA0001128,6/17/2014 0:00:00,Pass,followup
FA0001142,1/25/2016 0:00:00,Pass,routine
FA0001143,1/26/2016 0:00:00,Pass,followup
FA0001146,4/8/2016 0:00:00,Pass,routine
FA0001148,3/11/2016 0:00:00,Pass,routine
FA0001152,2/25/2016 0:00:00,Pass,routine
FA0001176,12/4/2015 0:00:00,Pass,routine
FA0001179,2/8/2016 0:00:00,Pass,routine
FA0001188,2/5/2016 0:00:00,Pass,routine
FA0001230,3/21/2016 0:00:00,Pass,followup
FA0001260,3/21/2016 0:00:00,Pass,routine
FA0001267,3/16/2016 0:00:00,Pass,routine
FA0001267,3/16/2016 0:00:00,Pass,routine
FA0001289,3/1/2016 0:00:00,Pass,routine
FA0001291,1/14/2016 0:00:00,Pass,routine
FA0001291,1/14/2016 0:00:00,Pass,routine
FA0001292,2/5/2016 0:00:00,Pass,routine
FA0001295,1/20/2016 0:00:00,Pass,followup
FA0001300,2/8/2016 0:00:00,Pass,routine
FA0001303,1/26/2016 0:00:00,Pass,routine
FA0001304,1/26/2016 0:00:00,Pass,routine
FA0001318,1/14/2016 0:00:00,Pass,routine
FA0001336,3/26/2016 0:00:00,Pass,followup
FA0001349,2/26/2016 0:00:00,Pass,routine
FA0001350,4/5/2016 0:00:00,Pass,routine
FA0001352,4/5/2016 0:00:00,Pass,routine
FA0001353,3/12/2016 0:00:00,Pass,followup
FA0001358,3/11/2016 0:00:00,Pass,routine
FA0001361,3/11/2016 0:00:00,Pass,routine
FA0001369,4/7/2016 0:00:00,Pass,routine
FA0001373,1/25/2016 0:00:00,Pass,routine
FA0001377,2/9/2016 0:00:00,Pass,followup
FA0001388,1/7/2016 0:00:00,Pass,routine
FA0001390,4/5/2016 0:00:00,Pass,routine
FA0001390,4/5/2016 0:00:00,Pass,routine
FA0001391,12/8/2015 0:00:00,Pass,routine
FA0001397,2/25/2016 0:00:00,Pass,routine
FA0001398,2/10/2016 0:00:00,Pass,routine
FA0001403,1/15/2016 0:00:00,Pass,routine
FA0001404,1/15/2016 0:00:00,Pass,routine
FA0001412,2/17/2016 0:00:00,Pass,routine
FA0001413,4/7/2016 0:00:00,Pass,routine
FA0001422,3/23/2016 0:00:00,Pass,routine
FA0001441,1/6/2016 0:00:00,Pass,routine
FA0001443,2/24/2016 0:00:00,Pass,routine
FA0001444,2/23/2016 0:00:00,Pass,routine
FA0001446,3/4/2016 0:00:00,Pass,routine
FA0001449,2/19/2016 0:00:00,Pass,routine
FA0001450,2/29/2016 0:00:00,Pass,routine
FA0001451,3/2/2016 0:00:00,Pass,routine
FA0001455,12/30/2015 0:00:00,Pass,routine
FA0001461,2/24/2016 0:00:00,Pass,routine
FA0001469,1/12/2016 0:00:00,Pass,routine
FA0001475,3/29/2016 0:00:00,Pass,routine
FA0001476,1/28/2016 0:00:00,Pass,followup
FA0001483,1/19/2016 0:00:00,Pass,routine
FA0001486,1/27/2016 0:00:00,Pass,routine
FA0001487,3/21/2016 0:00:00,Pass,routine
FA0001488,1/27/2016 0:00:00,Pass,routine
FA0001489,3/11/2016 0:00:00,Pass,routine
FA0001490,3/21/2016 0:00:00,Pass,routine
FA0001491,1/19/2016 0:00:00,Pass,routine
FA0001491,1/19/2016 0:00:00,Pass,routine
FA0001492,12/18/2015 0:00:00,Pass,routine
FA0001493,1/20/2016 0:00:00,Pass,routine
FA0001498,1/4/2016 0:00:00,Pass,routine
FA0001501,4/4/2016 0:00:00,Pass,routine
FA0001507,3/2/2016 0:00:00,Pass,routine
FA0001508,3/2/2016 0:00:00,Pass,followup
FA0001514,2/8/2016 0:00:00,Pass,routine
FA0001523,3/2/2016 0:00:00,Pass,routine
FA0001530,3/18/2016 0:00:00,Pass,followup
FA0001532,3/17/2016 0:00:00,Pass,routine
FA0001535,3/3/2016 0:00:00,Pass,routine
FA0001536,2/3/2016 0:00:00,Pass,routine
FA0001538,1/6/2016 0:00:00,Pass,followup
FA0001539,12/21/2015 0:00:00,Pass,routine
FA0001540,2/25/2016 0:00:00,Pass,followup
FA0001541,2/8/2016 0:00:00,Pass,routine
FA0001546,2/22/2016 0:00:00,Pass,routine
FA0001548,4/8/2016 0:00:00,Pass,routine
FA0001550,2/11/2016 0:00:00,Pass,routine
FA0001551,2/2/2016 0:00:00,Pass,routine
FA0001552,3/29/2016 0:00:00,Pass,routine
FA0001556,2/11/2016 0:00:00,Pass,followup
FA0001560,3/11/2016 0:00:00,Pass,routine
FA0001561,12/29/2015 0:00:00,Pass,routine
FA0001563,2/10/2016 0:00:00,Pass,routine
FA0001565,2/22/2016 0:00:00,Pass,routine
FA0001566,4/7/2016 0:00:00,Pass,routine
FA0001569,4/6/2016 0:00:00,Pass,routine
FA0001573,1/25/2016 0:00:00,Pass,routine
FA0001576,3/11/2016 0:00:00,Pass,followup
FA0001611,1/8/2016 0:00:00,Pass,routine
FA0001619,2/23/2016 0:00:00,Pass,routine
FA0001620,3/28/2016 0:00:00,Pass,routine
FA0001625,1/12/2016 0:00:00,Pass,routine
FA0001635,1/14/2016 0:00:00,Pass,routine
FA0001643,1/13/2016 0:00:00,Pass,routine
FA0001647,1/6/2016 0:00:00,Pass,routine
FA0001648,3/16/2016 0:00:00,Pass,routine
FA0001649,1/21/2016 0:00:00,Pass,routine
FA0001651,2/19/2016 0:00:00,Pass,routine
FA0001652,3/22/2016 0:00:00,Pass,routine
FA0001653,4/7/2016 0:00:00,Pass,routine
FA0001655,4/8/2016 0:00:00,Pass,routine
FA0001656,1/12/2016 0:00:00,Pass,routine
FA0001657,3/11/2016 0:00:00,Pass,routine
FA0001659,3/29/2016 0:00:00,Pass,routine
FA0001664,1/27/2016 0:00:00,Pass,routine
FA0001670,3/2/2016 0:00:00,Pass,routine
FA0001679,4/11/2016 0:00:00,Pass,routine
FA0001680,3/14/2016 0:00:00,Pass,routine
FA0001690,2/2/2016 0:00:00,Pass,routine
FA0001694,12/23/2015 0:00:00,Pass,routine
FA0001703,1/13/2016 0:00:00,Pass,followup
FA0001713,1/27/2016 0:00:00,Pass,routine
FA0001714,12/29/2015 0:00:00,Pass,routine
FA0001716,2/1/2016 0:00:00,Pass,routine
FA0001718,2/5/2016 0:00:00,Pass,routine
FA0001720,1/22/2016 0:00:00,Pass,routine
FA0001722,1/21/2016 0:00:00,Pass,routine
FA0001724,2/1/2016 0:00:00,Pass,routine
FA0001726,3/3/2016 0:00:00,Pass,routine
FA0001731,2/19/2016 0:00:00,Pass,routine
FA0001734,2/19/2016 0:00:00,Pass,routine
FA0001737,1/27/2016 0:00:00,Pass,routine
FA0001745,1/27/2016 0:00:00,Pass,routine
FA0001749,3/1/2016 0:00:00,Pass,routine
FA0001756,3/25/2016 0:00:00,Pass,routine
FA0001791,3/4/2016 0:00:00,Pass,routine
FA0001805,10/14/2015 0:00:00,Pass,routine
FA0001808,3/1/2016 0:00:00,Pass,routine
FA0001812,2/3/2016 0:00:00,Pass,routine
FA0001814,12/29/2015 0:00:00,Pass,routine
FA0001815,2/3/2016 0:00:00,Pass,routine
FA0001818,4/11/2016 0:00:00,Pass,routine
FA0001823,3/9/2016 0:00:00,Pass,routine
FA0001826,4/11/2016 0:00:00,Pass,routine
FA0001828,3/10/2016 0:00:00,Pass,routine
FA0001830,4/5/2016 0:00:00,Pass,routine
FA0001833,2/3/2016 0:00:00,Pass,routine
FA0001835,4/6/2016 0:00:00,Pass,routine
FA0001837,1/4/2016 0:00:00,Pass,routine
FA0001840,4/6/2016 0:00:00,Pass,routine
FA0001842,1/19/2016 0:00:00,Pass,routine
FA0001843,2/22/2016 0:00:00,Pass,routine
FA0001844,3/28/2016 0:00:00,Pass,routine
FA0001845,1/15/2016 0:00:00,Pass,routine
FA0001851,12/4/2015 0:00:00,Pass,routine
FA0001852,2/2/2016 0:00:00,Pass,routine
FA0001866,2/8/2016 0:00:00,Pass,routine
FA0001870,1/11/2016 0:00:00,Pass,routine
FA0001872,1/26/2016 0:00:00,Pass,routine
FA0001873,2/9/2016 0:00:00,Pass,routine
FA0001879,4/4/2016 0:00:00,Pass,routine
FA0001882,1/26/2016 0:00:00,Pass,routine
FA0001890,2/10/2016 0:00:00,Pass,followup
FA0001895,12/30/2015 0:00:00,Pass,routine
FA0001895,12/30/2015 0:00:00,Pass,routine
FA0001895,12/30/2015 0:00:00,Pass,routine
FA0001896,12/30/2015 0:00:00,Pass,routine
FA0001899,1/29/2016 0:00:00,Pass,routine
FA0001900,12/30/2015 0:00:00,Pass,routine
FA0001902,2/1/2016 0:00:00,Pass,routine
FA0001906,3/11/2016 0:00:00,Pass,routine
FA0001907,3/22/2016 0:00:00,Pass,followup
FA0001908,1/6/2016 0:00:00,Pass,routine
FA0001926,2/4/2016 0:00:00,Pass,routine
FA0001955,3/25/2016 0:00:00,Pass,followup
FA0001960,4/7/2016 0:00:00,Pass,routine
FA0001961,3/3/2016 0:00:00,Pass,routine
FA0001966,2/11/2016 0:00:00,Pass,followup
FA0001971,2/1/2016 0:00:00,Pass,routine
FA0001971,2/1/2016 0:00:00,Pass,routine
FA0001974,3/17/2016 0:00:00,Pass,routine
FA0001975,3/23/2016 0:00:00,Pass,routine
FA0001977,2/29/2016 0:00:00,Pass,routine
FA0001978,3/16/2016 0:00:00,Pass,routine
FA0001979,3/23/2016 0:00:00,Pass,followup
FA0001983,2/29/2016 0:00:00,Pass,followup
FA0001984,2/1/2016 0:00:00,Pass,routine
FA0001985,2/1/2016 0:00:00,Pass,routine
FA0001987,1/25/2016 0:00:00,Pass,routine
FA0001988,4/7/2016 0:00:00,Pass,routine
FA0001989,1/26/2016 0:00:00,Pass,routine
FA0001990,3/21/2016 0:00:00,Pass,routine
FA0001991,4/7/2016 0:00:00,Pass,routine
FA0001993,4/7/2016 0:00:00,Pass,followup
FA0001994,4/7/2016 0:00:00,Pass,routine
FA0001995,2/26/2016 0:00:00,Pass,routine
FA0001996,2/17/2016 0:00:00,Pass,routine
FA0001997,1/18/2016 0:00:00,Pass,routine
FA0001999,2/8/2016 0:00:00,Pass,routine
FA0002000,2/26/2016 0:00:00,Pass,routine
FA0002001,3/11/2016 0:00:00,Pass,routine
FA0002006,1/21/2016 0:00:00,Pass,routine
FA0002010,1/6/2016 0:00:00,Pass,routine
FA0002013,2/17/2016 0:00:00,Pass,routine
FA0002017,1/27/2016 0:00:00,Pass,routine
FA0002022,1/27/2016 0:00:00,Pass,routine
FA0002023,1/27/2016 0:00:00,Pass,routine
FA0002024,1/27/2016 0:00:00,Pass,routine
FA0002027,2/5/2016 0:00:00,Pass,routine
FA0002037,12/29/2015 0:00:00,Pass,routine
FA0002039,1/25/2016 0:00:00,Pass,followup
FA0002061,3/11/2016 0:00:00,Pass,routine
FA0002062,1/6/2016 0:00:00,Pass,routine
FA0002065,4/6/2016 0:00:00,Pass,routine
FA0002068,1/22/2016 0:00:00,Pass,routine
FA0002069,1/12/2016 0:00:00,Pass,routine
FA0002070,4/5/2016 0:00:00,Pass,routine
FA0002073,1/8/2016 0:00:00,Pass,routine
FA0002074,4/11/2016 0:00:00,Pass,routine
FA0002074,4/11/2016 0:00:00,Pass,routine
FA0002076,3/30/2016 0:00:00,Pass,routine
FA0002078,3/18/2016 0:00:00,Pass,routine
FA0002079,1/22/2016 0:00:00,Pass,routine
FA0002082,2/9/2016 0:00:00,Pass,routine
FA0002084,4/4/2016 0:00:00,Pass,routine
FA0002085,1/27/2016 0:00:00,Pass,routine
FA0002094,3/2/2016 0:00:00,Pass,routine
FA0002099,1/8/2016 0:00:00,Pass,followup
FA0002108,2/18/2016 0:00:00,Pass,routine
FA0002123,12/30/2015 0:00:00,Pass,followup
FA0002127,1/20/2016 0:00:00,Pass,routine
FA0002129,1/13/2016 0:00:00,Pass,routine
FA0002134,4/11/2016 0:00:00,Pass,routine
FA0002156,2/11/2016 0:00:00,Pass,routine
FA0002157,1/7/2016 0:00:00,Pass,routine
FA0002211,2/4/2016 0:00:00,Pass,routine
FA0002212,3/10/2016 0:00:00,Pass,routine
FA0002213,3/11/2016 0:00:00,Pass,routine
FA0002221,1/8/2016 0:00:00,Pass,followup
FA0002235,4/6/2016 0:00:00,Pass,routine
FA0002235,4/6/2016 0:00:00,Pass,routine
FA0002244,3/24/2016 0:00:00,Pass,routine
FA0002269,3/8/2016 0:00:00,Pass,routine
FA0002270,1/7/2016 0:00:00,Pass,followup
FA0002290,2/3/2016 0:00:00,Pass,routine
FA0002305,1/27/2016 0:00:00,Pass,routine
FA0002311,2/26/2016 0:00:00,Pass,routine
FA0002320,2/5/2016 0:00:00,Pass,routine
FA0002324,4/4/2016 0:00:00,Pass,routine
FA0002325,3/9/2016 0:00:00,Pass,routine
FA0002348,1/5/2016 0:00:00,Pass,routine
FA0002350,4/7/2016 0:00:00,Pass,followup
FA0002353,2/24/2016 0:00:00,Pass,routine
FA0002355,12/4/2015 0:00:00,Pass,routine
FA0002356,1/20/2016 0:00:00,Pass,routine
FA0002364,1/20/2016 0:00:00,Pass,routine
FA0002368,1/22/2016 0:00:00,Pass,routine
FA0002371,2/11/2016 0:00:00,Pass,routine
FA0002374,2/18/2016 0:00:00,Pass,routine
FA0002375,2/25/2016 0:00:00,Pass,routine
FA0002376,2/25/2016 0:00:00,Pass,routine
FA0002378,2/22/2016 0:00:00,Pass,routine
FA0002388,4/8/2016 0:00:00,Pass,routine
FA0002389,3/14/2016 0:00:00,Pass,routine
FA0002403,2/23/2016 0:00:00,Pass,routine
FA0002403,2/23/2016 0:00:00,Pass,routine
FA0002467,12/30/2015 0:00:00,Pass,routine
FA0002472,12/28/2015 0:00:00,Pass,routine
FA0002472,12/28/2015 0:00:00,Pass,routine
FA0002508,2/23/2016 0:00:00,Pass,routine
FA0002512,2/29/2016 0:00:00,Pass,routine
FA0002513,2/11/2016 0:00:00,Pass,followup
FA0002514,2/16/2016 0:00:00,Pass,routine
FA0002515,3/29/2016 0:00:00,Pass,routine
FA0002522,3/11/2016 0:00:00,Pass,routine
FA0002524,2/1/2016 0:00:00,Pass,routine
FA0002528,1/19/2016 0:00:00,Pass,followup
FA0002530,2/2/2016 0:00:00,Pass,routine
FA0002531,1/20/2016 0:00:00,Pass,routine
FA0002532,3/11/2016 0:00:00,Pass,routine
FA0002534,3/15/2016 0:00:00,Pass,routine
FA0002535,1/21/2016 0:00:00,Pass,followup
FA0002544,3/1/2016 0:00:00,Pass,routine
FA0002548,1/26/2016 0:00:00,Pass,routine
FA0002553,1/28/2016 0:00:00,Pass,routine
FA0002562,3/9/2016 0:00:00,Pass,routine
FA0002567,12/31/2015 0:00:00,Pass,followup
FA0002569,12/30/2015 0:00:00,Pass,routine
FA0002571,3/22/2016 0:00:00,Pass,routine
FA0002573,12/9/2015 0:00:00,Pass,routine
FA0002575,2/9/2016 0:00:00,Pass,routine
FA0002577,3/22/2016 0:00:00,Pass,routine
FA0002578,2/29/2016 0:00:00,Pass,routine
FA0002578,2/29/2016 0:00:00,Pass,routine
FA0002581,2/16/2016 0:00:00,Pass,routine
FA0002584,3/7/2016 0:00:00,Pass,routine
FA0002587,1/7/2016 0:00:00,Pass,routine
FA0002591,3/28/2016 0:00:00,Pass,routine
FA0002598,3/1/2016 0:00:00,Pass,routine
FA0002600,12/23/2015 0:00:00,Pass,routine
FA0002604,2/18/2016 0:00:00,Pass,routine
FA0002615,3/25/2016 0:00:00,Pass,routine
FA0002630,2/22/2016 0:00:00,Pass,routine
FA0002636,2/10/2016 0:00:00,Pass,routine
FA0002639,2/16/2016 0:00:00,Pass,routine
FA0002640,3/25/2016 0:00:00,Pass,routine
FA0002643,2/19/2016 0:00:00,Pass,routine
FA0002646,1/14/2016 0:00:00,Pass,routine
FA0002648,12/8/2015 0:00:00,Pass,routine
FA0002649,1/27/2016 0:00:00,Pass,routine
FA0002650,3/28/2016 0:00:00,Pass,routine
FA0002652,1/22/2016 0:00:00,Pass,routine
FA0002653,4/5/2016 0:00:00,Pass,followup
FA0002654,2/11/2016 0:00:00,Pass,routine
FA0002657,2/19/2016 0:00:00,Pass,routine
FA0002660,2/19/2016 0:00:00,Pass,routine
FA0002663,1/22/2016 0:00:00,Pass,routine
FA0002665,2/19/2016 0:00:00,Pass,routine
FA0002667,3/9/2016 0:00:00,Pass,routine
FA0002668,2/1/2016 0:00:00,Pass,routine
FA0002669,1/27/2016 0:00:00,Pass,routine
FA0002670,2/24/2016 0:00:00,Pass,routine
FA0002671,2/18/2016 0:00:00,Pass,routine
FA0002672,2/1/2016 0:00:00,Pass,routine
FA0002673,2/18/2016 0:00:00,Pass,routine
FA0002674,1/20/2016 0:00:00,Pass,routine
FA0002677,1/21/2016 0:00:00,Pass,routine
FA0002679,1/22/2016 0:00:00,Pass,routine
FA0002680,2/11/2016 0:00:00,Pass,routine
FA0002684,1/27/2016 0:00:00,Pass,routine
FA0002685,3/15/2016 0:00:00,Pass,routine
FA0002697,3/22/2016 0:00:00,Pass,routine
FA0002700,1/7/2016 0:00:00,Pass,routine
FA0002701,2/17/2016 0:00:00,Pass,routine
FA0002702,3/24/2016 0:00:00,Pass,routine
FA0002719,2/25/2016 0:00:00,Pass,routine
FA0002720,2/23/2016 0:00:00,Pass,routine
FA0002721,2/5/2016 0:00:00,Pass,routine
FA0002728,2/22/2016 0:00:00,Pass,routine
FA0002732,2/3/2016 0:00:00,Pass,routine
FA0002735,2/8/2016 0:00:00,Pass,routine
FA0002737,3/9/2016 0:00:00,Pass,routine
FA0002738,2/2/2016 0:00:00,Pass,followup
FA0002741,3/9/2016 0:00:00,Pass,routine
FA0002742,4/8/2016 0:00:00,Pass,followup
FA0002746,2/2/2016 0:00:00,Pass,routine
FA0002750,2/24/2016 0:00:00,Pass,routine
FA0002754,1/22/2016 0:00:00,Pass,followup
FA0002755,1/4/2016 0:00:00,Pass,routine
FA0002756,4/6/2016 0:00:00,Pass,routine
FA0002757,3/1/2016 0:00:00,Pass,routine
FA0002758,2/24/2016 0:00:00,Pass,routine
FA0002760,3/17/2016 0:00:00,Pass,routine
FA0002760,3/17/2016 0:00:00,Pass,routine
FA0002777,3/3/2016 0:00:00,Pass,routine
FA0002780,1/27/2016 0:00:00,Pass,routine
FA0002788,2/5/2016 0:00:00,Pass,routine
FA0002808,3/19/2016 0:00:00,Pass,routine
FA0002808,3/19/2016 0:00:00,Pass,routine
FA0002817,11/5/2015 0:00:00,Pass,routine
FA0002817,2/22/2016 0:00:00,Pass,routine
FA0002817,8/21/2009 0:00:00,Pass,routine
FA0002817,1/29/2016 0:00:00,Pass,followup
FA0002817,5/26/2010 0:00:00,Pass,routine
FA0002817,1/29/2016 0:00:00,Pass,routine
FA0002820,10/7/2015 0:00:00,Pass,routine
FA0002820,10/7/2015 0:00:00,Pass,routine
FA0002826,2/17/2016 0:00:00,Pass,routine
FA0002837,3/23/2016 0:00:00,Pass,routine
FA0002839,3/29/2016 0:00:00,Pass,routine
FA0002841,4/8/2016 0:00:00,Pass,routine
FA0002844,1/26/2016 0:00:00,Pass,routine
FA0002847,2/4/2016 0:00:00,Pass,routine
FA0002853,2/17/2016 0:00:00,Pass,routine
FA0002853,2/17/2016 0:00:00,Pass,routine
FA0002854,2/18/2016 0:00:00,Pass,routine
FA0002859,2/5/2016 0:00:00,Pass,routine
FA0002864,2/16/2016 0:00:00,Pass,routine
FA0002871,2/24/2016 0:00:00,Pass,routine
FA0002881,2/22/2016 0:00:00,Pass,routine
FA0002882,2/18/2016 0:00:00,Pass,routine
FA0002884,1/29/2016 0:00:00,Pass,routine
FA0002884,1/29/2016 0:00:00,Pass,routine
FA0002890,3/16/2016 0:00:00,Pass,routine
FA0002900,1/19/2016 0:00:00,Pass,routine
FA0002910,4/6/2016 0:00:00,Pass,routine
FA0002928,1/27/2016 0:00:00,Pass,routine
FA0002929,2/18/2016 0:00:00,Pass,routine
FA0002931,3/17/2016 0:00:00,Pass,routine
FA0002937,2/25/2016 0:00:00,Pass,followup
FA0002938,2/25/2016 0:00:00,Pass,routine
FA0002939,2/25/2016 0:00:00,Pass,routine
FA0002941,1/20/2016 0:00:00,Pass,routine
FA0002942,3/2/2016 0:00:00,Pass,routine
FA0002943,2/3/2016 0:00:00,Pass,routine
FA0002944,2/4/2016 0:00:00,Pass,routine
FA0002945,3/16/2016 0:00:00,Pass,routine
FA0002950,1/21/2016 0:00:00,Pass,routine
FA0002953,1/27/2016 0:00:00,Pass,routine
FA0002974,1/22/2016 0:00:00,Pass,routine
FA0002975,3/9/2016 0:00:00,Pass,routine
FA0002983,3/16/2016 0:00:00,Pass,followup
FA0002984,2/2/2016 0:00:00,Pass,routine
FA0002988,2/25/2016 0:00:00,Pass,routine
FA0003000,2/23/2016 0:00:00,Pass,routine
FA0003005,2/10/2016 0:00:00,Pass,routine
FA0003036,3/4/2016 0:00:00,Pass,routine
FA0003037,2/17/2016 0:00:00,Pass,routine
FA0003038,3/4/2016 0:00:00,Pass,routine
FA0003039,12/8/2015 0:00:00,Pass,followup
FA0003042,2/10/2016 0:00:00,Pass,routine
FA0003045,2/8/2016 0:00:00,Pass,routine
FA0003046,2/8/2016 0:00:00,Pass,routine
FA0003053,1/6/2016 0:00:00,Pass,routine
FA0003058,2/18/2016 0:00:00,Pass,routine
FA0003059,3/30/2016 0:00:00,Pass,routine
FA0003060,2/17/2016 0:00:00,Pass,followup
FA0003069,1/16/2016 0:00:00,Pass,followup
FA0003071,3/30/2016 0:00:00,Pass,routine
FA0003072,3/23/2016 0:00:00,Pass,followup
FA0003074,3/17/2016 0:00:00,Pass,followup
FA0003077,2/29/2016 0:00:00,Pass,routine
FA0003078,3/28/2016 0:00:00,Pass,routine
FA0003082,3/8/2016 0:00:00,Pass,routine
FA0003088,3/28/2016 0:00:00,Pass,routine
FA0003090,2/29/2016 0:00:00,Pass,routine
FA0003094,1/11/2016 0:00:00,Pass,routine
FA0003104,2/9/2016 0:00:00,Pass,routine
FA0003106,1/6/2016 0:00:00,Pass,routine
FA0003108,1/12/2016 0:00:00,Pass,routine
FA0003115,2/17/2016 0:00:00,Pass,routine
FA0003131,1/26/2016 0:00:00,Pass,routine
FA0003132,3/11/2016 0:00:00,Pass,routine
FA0003133,2/24/2016 0:00:00,Pass,routine
FA0003134,12/21/2015 0:00:00,Pass,routine
FA0003137,2/17/2016 0:00:00,Pass,routine
FA0003143,1/27/2016 0:00:00,Pass,routine
FA0003144,2/17/2016 0:00:00,Pass,routine
FA0003145,2/24/2016 0:00:00,Pass,routine
FA0003154,2/24/2016 0:00:00,Pass,routine
FA0003156,2/2/2016 0:00:00,Pass,routine
FA0003157,1/12/2016 0:00:00,Pass,routine
FA0003160,1/14/2016 0:00:00,Pass,followup
FA0003161,2/10/2016 0:00:00,Pass,followup
FA0003165,1/13/2016 0:00:00,Pass,routine
FA0003166,2/15/2016 0:00:00,Pass,routine
FA0003176,2/18/2016 0:00:00,Pass,routine
FA0003180,3/4/2016 0:00:00,Pass,routine
FA0003187,1/11/2016 0:00:00,Pass,routine
FA0003196,2/17/2016 0:00:00,Pass,routine
FA0003197,2/17/2016 0:00:00,Pass,routine
FA0003201,2/18/2016 0:00:00,Pass,routine
FA0003202,3/8/2016 0:00:00,Pass,routine
FA0003203,1/21/2016 0:00:00,Pass,followup
FA0003204,2/8/2016 0:00:00,Pass,routine
