Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0006630","RITE AID #6079","1730 WATT AVE ","SACRAMENTO","95825","(916) 483-1361","{0CCB2F9E-1135-4922-AA50-E887748679BA}","GN","1/28/2016 0:00:00","ROUTINE INSPECTION","  38.5971111743, -121.3818742338","04/16/2016  4:00PM"
"FA0006662","7-ELEVEN FOOD STORE #2365 - 24276E","3448 WATT AVE ","SACRAMENTO","95821","(916) 482-1860","{704CFA12-2E04-42FC-8DA0-ADC769A823AB}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6283839531, -121.3825916025","04/16/2016  4:00PM"
"FA0006662","7-ELEVEN FOOD STORE #2365 - 24276E","3448 WATT AVE ","SACRAMENTO","95821","(916) 482-1860","{76D820CB-0CD9-44D2-B728-F853AB30E226}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6286239531, -121.3823916025","04/16/2016  4:00PM"
"FA0006663","HONEY DONUTS","3465 WATT AVE NBR 117","SACRAMENTO","95821","(916) 489-1129","{ED6D3515-3C5F-4F1E-9A5C-25F3268641DD}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.6278538965, -121.3839402397","04/16/2016  4:00PM"
"FA0006683","7-ELEVEN #2235-16081F","4900 WATT AVE ","NORTH HIGHLANDS","95660","(916) 332-9032","{9C92FC04-C9EC-4CE1-9E24-08864A3C2202}","GN","4/8/2016 0:00:00","ROUTINE INSPECTION","  38.6544117520, -121.3824260622","04/16/2016  4:00PM"
"FA0006707","SUBWAY SANDWICHES","5726 WATT AVE","NORTH HIGHLANDS","95660","(916) 344-3158","{74C16E73-D06A-4FCF-87CC-DFAAF2B17E07}","GN","1/28/2016 0:00:00","ROUTINE INSPECTION","  38.6714983002, -121.3822373346","04/16/2016  4:00PM"
"FA0006727","RITE AID #6054","6639 WATT AVE","NORTH HIGHLANDS","95660","(916) 332-3044","{93D6DE9F-B3B0-4075-A8BE-CCC941EB8875}","GN","2/3/2016 0:00:00","ROUTINE INSPECTION","  38.6883028162, -121.3841900126","04/16/2016  4:00PM"
"FA0006738","DANDY'S ICE CREAM","7438 WATT AVE ","NORTH HIGHLANDS","95660","","{A2732BE7-1E4D-48B5-BB50-4609583B58A8}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.7011624000, -121.3824477000","04/16/2016  4:00PM"
"FA0006738","DANDY'S ICE CREAM","7438 WATT AVE ","NORTH HIGHLANDS","95660","","{51026697-6E7A-450F-A070-4196DC71F940}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.7014024000, -121.3822477000","04/16/2016  4:00PM"
"FA0006741","SUBWAY SANDWICHES","7459 WATT AVE 113","NORTH HIGHLANDS","95660","(916) 338-2544","{881EBCA3-8428-496B-9E96-CFF0E3B64D30}","GN","3/7/2016 0:00:00","ROUTINE INSPECTION","  38.7022414341, -121.3832273558","04/16/2016  4:00PM"
"FA0006772","OFF THE WALL SOCCER INC","5 WAYNE CT","SACRAMENTO","95829","(916) 383-4200","{62BA538D-A73C-47C2-AF0D-14F294C55FE1}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.5169150988, -121.3675856410","04/16/2016  4:00PM"
"FA0006785","BEST WESTERN","10713 WHITE ROCK RD ","RANCHO CORDOVA","95670","(916) 631-7500","{94EC4759-5A17-4BEB-8EC8-43FB99886BE1}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.5888267549, -121.2890778981","04/16/2016  4:00PM"
"FA0006805","WILTON STORE","11030 WILTON RD","WILTON","95693","(916) 687-6736","{BBB4D321-30CB-4AD6-9047-2202A96CC9A6}","GN","3/15/2016 0:00:00","ROUTINE INSPECTION","  38.4114634998, -121.2727777516","04/16/2016  4:00PM"
"FA0006831","RESTAURANT EL BOTANERO","2184 WOODLAWN DR ","RANCHO CORDOVA","95670","(209) 556-5732","{A6FC4A75-617F-46A2-9ADB-9A98B80CBF5A}","GN","4/8/2016 0:00:00","REINSPECTION","  38.6148617000, -121.2872138000","04/16/2016  4:00PM"
"FA0006831","RESTAURANT EL BOTANERO","2184 WOODLAWN DR ","RANCHO CORDOVA","95670","(209) 556-5732","{BE68F197-4493-41AD-B14D-B561B637E2B8}","GN","4/8/2016 0:00:00","REINSPECTION","  38.6151017000, -121.2870138000","04/16/2016  4:00PM"
"FA0006835","7-ELEVEN FOOD STORE 2235-14068E","6840 WOODMORE OAKS DR ","ORANGEVALE","95662","(916) 726-2071","{6D4B44C5-FB23-4B66-A71F-E2DD6F12B97F}","GN","2/9/2016 0:00:00","ROUTINE INSPECTION","  38.6915097409, -121.2551000175","04/16/2016  4:00PM"
"FA0006849","7-ELEVEN STORE #2235-14119E","6591 WYNDHAM DR ","SACRAMENTO","95823","(916) 423-2203","{715C247E-3818-4E38-9305-3C062CE83D2D}","GN","3/16/2016 0:00:00","ROUTINE INSPECTION","  38.4687452639, -121.4261855353","04/16/2016  4:00PM"
"FA0006877","RESIDENCE INN SACRAMENTO","2410 W EL CAMINO AVE ","SACRAMENTO","95833","(916) 649-1300","{0896C039-0FB0-4717-B168-BC643162DA5F}","GN","3/28/2016 0:00:00","ROUTINE INSPECTION","  38.6132880422, -121.5131452881","04/16/2016  4:00PM"
"FA0006886","FRUITRIDGE AM PM","5399 FRUITRIDGE RD ","SACRAMENTO","95820","(916) 452-5507","{C150988B-4A66-4703-86B5-A13B65BC18CC}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.5253014069, -121.4432177900","04/16/2016  4:00PM"
"FA0006915","THE LOCAL BEAN CAFE","7238 MURIETA DR 4A","RANCHO MURIETA","95683","(916) 354-8544","{25F1E4E5-D2D6-4CE9-828E-C52814AD9C3A}","GN","2/2/2016 0:00:00","ROUTINE INSPECTION","  38.4947830000, -121.1000631000","04/16/2016  4:00PM"
"FA0006929","BOULEVARD COFFEE CO","7901 FAIR OAKS BLVD A","CARMICHAEL","95608","(916) 944-0266","{400B0A0E-3CFF-4D9E-AB03-8A750E2010A5}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.6371644288, -121.3184292416","04/16/2016  4:00PM"
"FA0006931","GINO'S JAVA JUICE","1500 7TH ST 1A","SACRAMENTO","95814","(916) 442-9257","{875669DB-9E4C-4F05-B751-980CCF90E615}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.5769004802, -121.5007281943","04/16/2016  4:00PM"
"FA0006946","SUBWAY","1689 ARDEN WAY 2032","SACRAMENTO","95815","(916) 308-0367","{34051B3F-73F6-4DF5-A2DB-E84786BEC5AF}","GN","1/20/2016 0:00:00","ROUTINE INSPECTION","  38.6025868399, -121.4270334270","04/16/2016  4:00PM"
"FA0006949","FRY'S ELECTRONICS #14","4100 NORTHGATE BLVD ","SACRAMENTO","95834","(916) 657-4800","{7F45F1A5-3B0A-4286-8C8E-DC8660D5242D}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.6431119476, -121.4762031468","04/16/2016  4:00PM"
"FA0007030","BON-JOUR","2377 GOLD MEADOW WAY STE 100","GOLD RIVER","95670","(916) 631-1955","{992AA0DA-92A4-472C-B8E6-31206F140E09}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.6218617862, -121.2604877791","04/16/2016  4:00PM"
"FA0007066","STARBUCKS COFFEE COMPANY #5407","6121 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 728-1587","{E30C0AE0-F466-43A2-9D2E-9050D776E819}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.7235436299, -121.0601029063","04/16/2016  4:00PM"
"FA0007076","STOP N SHOP MARKET #5","5008 EL CAMINO AVE ","CARMICHAEL","95608","(916) 972-1105","{8AA03EB2-948C-4298-801C-41BCE5FC78B7}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.6095510890, -121.3475203982","04/16/2016  4:00PM"
"FA0007089","STARBUCKS COFFEE #6480","2648 WATT AVE 102","SACRAMENTO","95821","(916) 971-0703","{85950EA4-A92F-4DBD-91AC-50FE970000B0}","GN","4/11/2016 0:00:00","ROUTINE INSPECTION","  38.6132756123, -121.3822683532","04/16/2016  4:00PM"
"FA0007097","LA COSTENA MARKET","7260 FRANKLIN BLVD ","SACRAMENTO","95823","(916) 399-9655","{FD19209E-CCF2-4D50-91C9-39948A4D7087}","GN","2/2/2016 0:00:00","ROUTINE INSPECTION","  38.4936751698, -121.4607904667","04/16/2016  4:00PM"
"FA0007135","CAPITOL COFFEE","1303 10th ST ","SACRAMENTO","95814","(916) 443-1142","{EA922F78-4A0A-4897-9599-55ABB2851402}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.5759551000, -121.4953263000","04/16/2016  4:00PM"
"FA0007728","SPY DOGS","1100 FRONT ST 130","SACRAMENTO","95814","(916) 804-4943","{3E8CCB7C-88AE-4EBE-9F95-8CFD6C1F3A3F}","GN","2/5/2016 0:00:00","ROUTINE INSPECTION","  38.5828614145, -121.5069739584","04/16/2016  4:00PM"
"FA0007736","PAPA MURPHY'S PIZZA","3291 TRUXEL RD 29","SACRAMENTO","95833","(916) 924-7272","{88CD02AF-C3A5-4D4A-B450-9BCE141F5D6D}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.6256481435, -121.4981503257","04/16/2016  4:00PM"
"FA0007770","CLUB FANTASY","851 RICHARDS BLVD ","SACRAMENTO","95811","(916) 447-4475","{AEC75F7A-970C-47EF-A12F-8B210862617F}","GN","1/15/2016 0:00:00","ROUTINE INSPECTION","  38.5956525347, -121.4884391846","04/16/2016  4:00PM"
"FA0007856","PAPA MURPHY'S TAKE N BAKE PIZZA","4424 FREEPORT BLVD ","SACRAMENTO","95822","(916) 455-7272","{C0C631EA-7C3D-43BF-9453-88FBF71E5FD2}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.5347493213, -121.4943863250","04/16/2016  4:00PM"
"FA0007867","PAPA MURPHY'S TAKE 'N' BAKE PIZZA","703 E BIDWELL ST STE. 1","FOLSOM","95630","(916) 984-8989","{EC8FDF8E-3D53-4790-B9E0-25587FD8A291}","GN","12/18/2015 0:00:00","ROUTINE INSPECTION","  38.6713389650, -121.1604957223","04/16/2016  4:00PM"
"FA0007914","STARBUCKS COFFEE #5536","1570 W EL CAMINO AVE ","SACRAMENTO","95833","(916) 927-9391","{9458216E-AA6E-4C1D-8388-0ADFF04547AB}","GN","3/15/2016 0:00:00","ROUTINE INSPECTION","  38.6131617532, -121.4954008495","04/16/2016  4:00PM"
"FA0007964","AROMA BAKERY","241 S LINCOLN WAY ","GALT","95632","(209) 570-3833","{F42B38AF-8AFD-44FB-AA29-12A5B66ECFFA}","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.2538791235, -121.3003906811","04/16/2016  4:00PM"
"FA0007969","STARBUCKS COFFEE #5556","4424 FREEPORT BLVD 5","SACRAMENTO","95822","(916) 451-2747","{7B841E30-A21B-4514-954A-38CA858F5F13}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.5349893213, -121.4941863250","04/16/2016  4:00PM"
"FA0007971","KARMA BREW","1530 16TH ST STE A","SACRAMENTO","95814","(916) 389-9999","{D7EFF4C8-01AE-43CA-ADD2-790FC7AE01B0}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.5717941558, -121.4881330476","04/16/2016  4:00PM"
"FA0007992","FAIRYTALE TOWN","3901 LAND PARK DR ","SACRAMENTO","95822","(916) 264-7462","{E880BA4D-2062-40B9-871B-B18F290FEBD1}","GN","3/9/2016 0:00:00","ROUTINE INSPECTION","  38.5406307237, -121.4993236588","04/16/2016  4:00PM"
"FA0008016","LEXINGTON INN & SUITES","1413 HOWE AVE","SACRAMENTO","95825","(916) 641-0390","{130C9B49-ED52-4EFB-A317-CE1A1BFF6F72}","GN","4/13/2016 0:00:00","REINSPECTION","  38.5911695121, -121.4167326074","04/16/2016  4:00PM"
"FA0008019","HOLIDAY INN AND SUITES SACRAMENTO CAL EXPO","2224 AUBURN BLVD","SACRAMENTO","95821","(916) 923-1100","{74B99E15-F4E8-4869-A5F1-BB3F05C4929C}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.6245055418, -121.4135781844","04/16/2016  4:00PM"
"FA0008039","MAD SUBS","5133 MADISON AVE 2","SACRAMENTO","95841","(916) 339-9999","{D7E90BD3-DC01-4739-9B68-15338F5C6C63}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.6612752378, -121.3448999508","04/16/2016  4:00PM"
"FA0008047","THE CORNER CAFE","10725 INTERNATIONAL DR ","RANCHO CORDOVA","95670","","{6A05E259-7CB8-42A1-B917-EF75E511C7DC}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.5774486913, -121.2925400223","04/16/2016  4:00PM"
"FA0011082","STARBUCKS COFFEE #2891","4701 MADISON AVE ","SACRAMENTO","95841","(206) 318-8705","{55AA18B7-B8AA-40E5-A676-8E0A97AECA22}","GN","12/21/2015 0:00:00","ROUTINE INSPECTION","  38.6616441166, -121.3545732533","04/16/2016  4:00PM"
"FA0011082","STARBUCKS COFFEE #2891","4701 MADISON AVE ","SACRAMENTO","95841","(206) 318-8705","{51FF61DE-86F3-4F6E-AAC0-C4FB36778DC3}","GN","12/21/2015 0:00:00","ROUTINE INSPECTION","  38.6617641166, -121.3550732533","04/16/2016  4:00PM"
"FA0012274","STARBUCKS COFFEE COMPANY","4354 MADISON AVE ","SACRAMENTO","95842","(916) 809-1107","{EE1E8109-E189-44C5-9786-705523C03CB9}","GN","1/21/2016 0:00:00","ROUTINE INSPECTION","  38.6605754246, -121.3627653265","04/16/2016  4:00PM"
"FA0012453","PAPA MURPHY'S PIZZA","5412 MADISON AVE ","SACRAMENTO","95841","(916) 348-7272","{36D8E98D-2164-4727-A64E-0E553A92E0AB}","GN","2/29/2016 0:00:00","ROUTINE INSPECTION","  38.6601685941, -121.3385095496","04/16/2016  4:00PM"
"FA0012562","STARBUCKS COFFEE #5542","3511 TRUXEL RD ","SACRAMENTO","95834","(916) 928-6113","{5EDF3761-3CFE-4055-BDE5-D1EAE9E774A9}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.6367461309, -121.5046036082","04/16/2016  4:00PM"
"FA0012574","PAPA MURPHY'S PIZZA","2805 MARCONI AVE 3","SACRAMENTO","95821","(916) 484-6900","{FAA594CD-840F-4B7B-98B3-0F1070A6DE0F}","GN","4/12/2016 0:00:00","ROUTINE INSPECTION","  38.6183680131, -121.3975979844","04/16/2016  4:00PM"
"FA0012578","SEASON'S CAFE","820 HALIDON WAY ","FOLSOM","95630","(916) 984-1285","{08E60A74-7A82-4F93-A71D-96B7E77ED7C3}","GN","3/24/2016 0:00:00","ROUTINE INSPECTION","  38.6497285271, -121.1359542921","04/16/2016  4:00PM"
"FA0012579","TOGO'S/BASKIN-ROBBINS","900 E BIDWELL ST ","FOLSOM","95630","(916) 983-0289","{FE3E66A8-E39B-4B44-B865-EE7242779772}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.6707360609, -121.1567647349","04/16/2016  4:00PM"
"FA0012588","ISLAND TACOS","5088 FOLSOM BLVD ","SACRAMENTO","95819","(916) 451-2210","{81FFA757-3EEB-4740-8D10-8375B9E2C8F6}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.5605377000, -121.4438854000","04/16/2016  4:00PM"
"FA0012598","STARBUCKS COFFEE #5550","4005 MANZANITA AVE 11","CARMICHAEL","95608","(916) 488-5932","{3C429A14-8382-4744-A9BB-71C01510035D}","GN","3/7/2016 0:00:00","ROUTINE INSPECTION","  38.6380034011, -121.3301019121","04/16/2016  4:00PM"
"FA0012625","TOGO'S EATERY/BASKIN ROBBINS COMBPO","7301 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 727-6330","{F0A08E5B-19DE-4E9B-938B-A37431D0F831}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.6798883364, -121.2934120036","04/16/2016  4:00PM"
"FA0012713","STARBUCKS COFFEE #5616","5060 LAGUNA BLVD 125","ELK GROVE","95758","(916) 684-8359","{246BA2F8-E65D-435D-A324-A04A0C8F225E}","GN","3/7/2016 0:00:00","ROUTINE INSPECTION","  38.4228478164, -121.4463465271","04/16/2016  4:00PM"
"FA0012720","PAPA MURPHY'S - MACK ROAD","4700 MACK RD STE 1","SACRAMENTO","95823","(916) 422-7272","{F62D026D-C664-4FD5-9B54-51F9AE3EC753}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.4740913163, -121.4458487098","04/16/2016  4:00PM"
"FA0012738","CIRCLE 6 FOOD STORE INC","739 ARDEN WAY ","SACRAMENTO","95815","(916) 920-4786","{5C4BD7E2-65EF-464D-B7C3-8567EBC11D70}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.6067308167, -121.4499671306","04/16/2016  4:00PM"
"FA0012751","SSP AMERICA [PEETS COFFEE]","6850 AIRPORT BLVD","SACRAMENTO","95837","(916) 877-3530","{9B7F2057-A2D1-4AD5-B2BC-E133E1901B31}","GN","1/15/2016 0:00:00","ROUTINE INSPECTION","  38.6953508672, -121.5860572607","04/16/2016  4:00PM"
"FA0012802","HOST MARRIOTT INC","6850 AIRPORT BLVD 28","SACRAMENTO","95837","(916) 283-2100","{38EE47FD-F56E-4CE0-A191-DB0195D121FD}","GN","2/29/2016 0:00:00","ROUTINE INSPECTION","  38.6935076425, -121.5857178947","04/16/2016  4:00PM"
"FA0012808","SUBWAY #5564","4884 SAN JUAN AVE UNIT B","FAIR OAKS","95628","(916) 965-4431","{C21BA256-CDE7-483E-9BD8-C54354C9EC4C}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.6549045420, -121.2904319527","04/16/2016  4:00PM"
"FA0012813","SAFEWAY STORE 1289","8377 ELK GROVE FLORIN Rd","SACRAMENTO","95829","(925) 467-3000","{81733D9D-E1B9-4DD6-8260-C1B9C566E4D2}","GN","2/24/2016 0:00:00","ROUTINE INSPECTION","  38.4537696803, -121.3706044365","04/16/2016  4:00PM"
"FA0012917","METRO CITY SOCCER LLC","11327 FOLSOM BLVD 120","RANCHO CORDOVA","95742","(916) 638-4625","{D5487022-FAA6-451F-AA15-B693A407E6A6}","GN","2/3/2016 0:00:00","ROUTINE INSPECTION","  38.6114310602, -121.2602994676","04/16/2016  4:00PM"
"FA0013001","RITE AID #6044","4010 MANZANITA AVE ","CARMICHAEL","95608","(916) 482-3380","{FF541431-EED4-40B5-A87D-BA2ADDB9F7E1}","GN","2/24/2016 0:00:00","ROUTINE INSPECTION","  38.6372319349, -121.3267262313","04/16/2016  4:00PM"
"FA0013015","PAPA MURPHYS PIZZA","6456 ANTELOPE RD ","CITRUS HEIGHTS","95621","(916) 729-7272","{5742AA00-5B71-420C-AA71-90C69840858E}","GN","3/16/2016 0:00:00","ROUTINE INSPECTION","  38.7070505539, -121.3139407033","04/16/2016  4:00PM"
"FA0013042","RITE AID #6071","1125 ALHAMBRA BLVD ","SACRAMENTO","95816","(916) 452-1334","{62F7D99A-5F65-4857-BE21-BB47FC41EC38}","GN","1/27/2016 0:00:00","ROUTINE INSPECTION","  38.5706661172, -121.4654459377","04/16/2016  4:00PM"
"FA0013068","PAPA MURPHY'S PIZZA","8821 GREENBACK LN ","ORANGEVALE","95662","(916) 988-2002","{7DBFFF38-6655-411D-A084-E066CDDABD4F}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.6793913187, -121.2295963043","04/16/2016  4:00PM"
"FA0013134","PAPA MURPHY'S TAKE-N-BAKE PIZZA","4320 ELVERTA RD 1","ANTELOPE","95843","(916) 725-7272","{DF49EED0-8F28-479C-82D0-0820888CA53A}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.7128622374, -121.3633256379","04/16/2016  4:00PM"
"FA0013147","RANCHO CORDOVA HAMPTON INN","10755 GOLD CENTER DR ","RANCHO CORDOVA","95670","(916) 638-4800","{90A7FE80-518B-4192-BDEE-AB71739379AA}","GN","3/4/2016 0:00:00","ROUTINE INSPECTION","  38.5909336739, -121.2856618979","04/16/2016  4:00PM"
"FA0013185","LARKSPUR LANDING HOTEL","121 IRON POINT RD ","FOLSOM","95630","(916) 355-1616","{17A0A5DE-6097-4A97-8BED-0E4A2F4A2A9D}","GN","2/29/2016 0:00:00","ROUTINE INSPECTION","  38.6427520000, -121.1917950000","04/16/2016  4:00PM"
"FA0013212","PENNISI'S DELI","1237 J ST ","SACRAMENTO","95814","(916) 448-5610","{0C5217C9-C3C0-4430-A04F-C1F95F620243}","GN","3/1/2016 0:00:00","ROUTINE INSPECTION","  38.5798723783, -121.4894176164","04/16/2016  4:00PM"
"FA0013277","TCBY","13000 FOLSOM BLVD ","FOLSOM","95630","","{3660535B-E23F-4114-827E-81B2D583EE08}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.6451091463, -121.1901336696","04/16/2016  4:00PM"
"FA0013280","DANNY'S MINI DONUTS","900 2ND ST C","SACRAMENTO","95814","(916) 337-6664","{9DFDA1BB-9732-4983-9360-B823DE8AF048}","GN","3/24/2016 0:00:00","ROUTINE INSPECTION","  38.5840964867, -121.5039883105","04/16/2016  4:00PM"
"FA0013313","SUBWAY SANDWICHES & SALADS","4320 ELVERTA RD 8","ANTELOPE","95843","(916) 723-5250","{8E55D772-009D-4541-9F4C-2C388E4068A6}","GN","1/12/2016 0:00:00","ROUTINE INSPECTION","  38.7131022374, -121.3631256379","04/16/2016  4:00PM"
"FA0013397","TOGO'S/BASKIN-ROBBINS","5648 FOLSOM BLVD ","SACRAMENTO","95819","(916) 450-9081","{0F3B43D7-E3A3-4F75-85AB-627C8A8F9626}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.5574663565, -121.4373873518","04/16/2016  4:00PM"
"FA0013421","ESQUIRE IMAX THEATRE","1211 K ST ","SACRAMENTO","95814","(916) 446-2333","{5600E642-7732-404A-B8A0-00C80CF3E5D6}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.5785475450, -121.4904248567","04/16/2016  4:00PM"
"FA0013434","RITE AID #6049","6661 AUBURN BLVD ","CITRUS HEIGHTS","95621","(916) 726-3166","{484DD734-C93A-48BD-922B-04DE99F2DF94}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6877817357, -121.3093846701","04/16/2016  4:00PM"
"FA0013546","PAPA MURPHY","8118 GERBER RD ","SACRAMENTO","95828","(916) 681-5900","{C530B86F-F420-4C9D-9B52-900145F521A5}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.4807829990, -121.4086638825","04/16/2016  4:00PM"
"FA0013560","PAPA MURPHYS TAKE AND BAKE","6470 FAIR OAKS BLVD ","CARMICHAEL","95608","(916) 488-7272","{F39635F9-33A4-4EA8-9270-EC8A4860B519}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.6189217624, -121.3276525576","04/16/2016  4:00PM"
"FA0013573","BASKIN-ROBBINS #2273","4355 ARDEN WAY ","SACRAMENTO","95864","(916) 489-5833","{181185F3-368F-40EA-B864-F7B11DC8F8DE}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.5963927774, -121.3626834116","04/16/2016  4:00PM"
"FA0013575","OHRI SUBWAY 3854","3571 TRUXEL RD B1","SACRAMENTO","95834","(916) 649-0411","{BA3EFB40-0F0E-43C6-95C9-7A21FF0B545A}","GN","3/1/2016 0:00:00","ROUTINE INSPECTION","  38.6342189756, -121.5032907144","04/16/2016  4:00PM"
"FA0013599","SUBWAY #2717","4712 MANZANITA AVE ","CARMICHAEL","95608","(916) 485-2200","{571B8491-787F-4DDA-B866-B9D268DA0ADC}","GN","1/20/2016 0:00:00","ROUTINE INSPECTION","  38.6493913000, -121.3276029000","04/16/2016  4:00PM"
"FA0013613","SAFEWAY #1530 [STARBUCKS]","3320 ARDEN WAY ","SACRAMENTO","95825","(916) 483-9389","{7BF4EC57-4A55-46BA-9409-7F0A2CB2CB12}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.5949240711, -121.3862559419","04/16/2016  4:00PM"
"FA0013621","RITE AID #6228","4221 NORWOOD AVE","SACRAMENTO","95838","(916) 614-9505","{A8D8D9DD-2183-4D0F-BDC8-C1666E12A71A}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.6444110263, -121.4575557909","04/16/2016  4:00PM"
"FA0013743","STARBUCKS COFFEE #5727","8341 ELK GROVE FLORIN RD ","SACRAMENTO","95829","(916) 681-6662","{0E8ED0B9-51A6-486B-9C02-95D753CE0FF4}","GN","1/27/2016 0:00:00","ROUTINE INSPECTION","  38.4549855286, -121.3707647426","04/16/2016  4:00PM"
"FA0013785","SAFEWAY #1647 [STARBUCKS COFFEE]","5021 LAGUNA BLVD ","ELK GROVE","95758","(916) 691-3770","{92E51A07-D7B8-43CD-BA7C-F8A65ED04983}","GN","1/8/2016 0:00:00","ROUTINE INSPECTION","  38.4246373990, -121.4467098455","04/16/2016  4:00PM"
"FA0013786","NOAH'S NEW YORK BAGELS #3632","7423 FAIR OAKS BLVD ","CARMICHAEL","95608","(916) 571-7612","{7A2EE3B7-258C-49A0-A3BF-B252F031EF9E}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.6364854000, -121.3286488000","04/16/2016  4:00PM"
"FA0013789","YO-GO FROZEN YOGURT","3551 TRUXEL RD 2","SACRAMENTO","95834","(916) 575-9646","{A1B69E4A-11BF-46EA-A931-B00BBB591D02}","GN","3/16/2016 0:00:00","ROUTINE INSPECTION","  38.6353770000, -121.5035530000","04/16/2016  4:00PM"
"FA0013823","LUCKY MART","2426 DEL PASO BLVD ","SACRAMENTO","95815","(916) 925-0106","{3DD03FBB-B865-4F16-B070-81771DA17535}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.6118758183, -121.4472248710","04/16/2016  4:00PM"
"FA0013827","AUNTIE ANNE'S PRETZELS","1689 ARDEN WAY 2008","SACRAMENTO","95815","(916) 925-1630","{63B09963-5E89-4354-BDB9-1F3E68ACDB07}","GN","3/25/2016 0:00:00","ROUTINE INSPECTION","  38.6016463000, -121.4278242000","04/16/2016  4:00PM"
"FA0013830","RITE AID #6086","4300 ELVERTA RD ","ANTELOPE","95843","(916) 729-6741","{2FB6FCD3-0BBE-47EE-ACEB-2453A0DC043E}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.7132222374, -121.3636256379","04/16/2016  4:00PM"
"FA0013852","BEACH HUT MIDTOWN LLC","2406 J ST ","SACRAMENTO","95816","(916) 442-1400","{541A757D-4E07-40A9-9783-1E7DC9A6A1DE}","GN","4/1/2016 0:00:00","ROUTINE INSPECTION","  38.5748241415, -121.4742132445","04/16/2016  4:00PM"
"FA0013868","COMFORT SUITES","226 JIBBOOM ST ","SACRAMENTO","95811","(916) 446-9400","{E456569B-A80F-4963-A6B1-286D4B33F8A1}","GN","4/11/2016 0:00:00","ROUTINE INSPECTION","  38.5959136140, -121.5061112357","04/16/2016  4:00PM"
"FA0013895","ALL STAR GAS AND BASKIN-ROBBINS","10109 FOLSOM BLVD ","RANCHO CORDOVA","95670","(916) 364-0330","{D5CC6033-8504-4C7F-93C8-4945B0569986}","GN","3/28/2016 0:00:00","ROUTINE INSPECTION","  38.5823809348, -121.3177497523","04/16/2016  4:00PM"
"FA0013902","SUBWAY #21175","195 BLUE RAVINE RD 300","FOLSOM","95630","(916) 985-4336","{C8728664-92E3-4CC6-A19D-4DD29EB66403}","GN","2/12/2016 0:00:00","ROUTINE INSPECTION","  38.6543412119, -121.1798650511","04/16/2016  4:00PM"
