,id,report_id,date
1252,FA0029711,{609B3064-18DE-43A9-A0EF-706A77676F10},6/9/2016 0:00:00
1253,FA0029712,{9678E525-7690-4424-A338-0E9623CBD591},3/11/2016 0:00:00
1254,FA0029716,{ED7A5A45-C8D2-45D7-99D4-6B01E80E0FBC},5/10/2016 0:00:00
1255,FA0029718,{EFB883B5-C285-45BF-80A9-9114C8E26162},4/14/2016 0:00:00
1256,FA0029719,{570F8D81-6303-4F79-9092-B93412C90AB8},3/30/2016 0:00:00
1257,FA0029725,{72B0D0B6-FFB3-4093-B6EE-0CA5A1A5CA19},4/1/2016 0:00:00
1258,FA0029729,{61979E67-0C86-4F51-8BDA-AF87A2798487},3/29/2016 0:00:00
1259,FA0029735,{9B00524F-4DF3-409E-A048-F8D6218F94DD},4/12/2016 0:00:00
1260,FA0029737,{D20B068B-F2E6-4F32-8D6B-F64105E2F1FE},5/24/2016 0:00:00
1261,FA0029738,{6E313633-0B58-4A5D-B3FE-6510EB656EDD},3/2/2016 0:00:00
1262,FA0029771,,7/5/2016 0:00:00
1263,FA0029794,{1D6F96E9-AA9D-4A49-8287-E7796EF7AE65},4/29/2016 0:00:00
1264,FA0029803,{14F46938-A687-4B2F-B1D9-1E5F1E91684F},4/28/2016 0:00:00
1265,FA0029808,{239D30B2-099C-461D-832B-B7ECB7A8DAF8},3/25/2016 0:00:00
1266,FA0029811,{9F23FA43-DA1B-4182-B03F-0FD32DBDDB3D},5/12/2016 0:00:00
1267,FA0029842,{8186EA88-EC82-4FC4-B1B2-A6DEAE1CC3EF},4/7/2016 0:00:00
1268,FA0029844,{012BE62A-ED81-4C58-B5B2-5AC0D474D20D},4/26/2016 0:00:00
1269,FA0029849,{110BAEB1-853B-47EC-AFDD-F161D585D001},4/18/2016 0:00:00
1270,FA0029854,{E01012CA-4807-44ED-ADF3-868702769765},5/19/2016 0:00:00
1271,FA0029882,{ACD5B53E-65A6-4B50-919B-439465ADB097},4/8/2016 0:00:00
1272,FA0029909,{A6C74B08-25CC-47C3-8F3F-D1BAABD6522C},4/7/2016 0:00:00
1273,FA0030061,{EFD4EE8D-C247-41E5-8AAD-67E13F98887C},3/30/2016 0:00:00
1274,FA0030106,{8E763304-B03C-404D-A435-63F84AEF5603},5/19/2016 0:00:00
1275,FA0030163,{7823B885-24C9-4793-80C0-65F4065094D6},3/28/2016 0:00:00
1276,FA0030168,{3914AF9F-BA93-4F4B-BCB9-9F01E9140276},5/11/2016 0:00:00
1277,FA0030204,{4B57AA0A-BB99-494E-ADA1-C4552DAE46A7},6/2/2016 0:00:00
1278,FA0030205,{6262F05B-B4E0-4297-9695-FD4AEDE6A36B},3/23/2016 0:00:00
1279,FA0030233,{26CB54FC-5487-4B58-A69E-ADE37AB0F7B1},4/6/2016 0:00:00
1280,FA0030234,{469E5997-0CEB-4C62-8F8C-C14F1C4A1547},4/12/2016 0:00:00
1281,FA0030261,{E10C6BAB-E61C-4FCF-9303-1F73B71E0A26},3/9/2016 0:00:00
1282,FA0030283,{7414E7BC-7C7E-4A4C-8ED1-67DCFB00901D},6/23/2016 0:00:00
1283,FA0030286,{E66E79CA-0995-4630-8055-FE664AAA6F0F},5/18/2016 0:00:00
1284,FA0030384,{E1DD2045-CD5A-4017-841F-EB75C3CC8FF2},4/19/2016 0:00:00
1285,FA0030487,{D396DD87-C078-422F-8747-42AAB4100259},3/10/2016 0:00:00
1286,FA0030567,{CB204060-DE63-461A-9AAF-71B9FAC79EAA},3/9/2016 0:00:00
1287,FA0030574,{4512F5CE-066B-4642-B74E-9EC8B493DA32},5/25/2016 0:00:00
1288,FA0030695,{B33828E7-FFB9-49B9-8734-53C9951D435D},7/5/2016 0:00:00
1289,FA0030699,{C5ABE0CC-F6A8-4807-BF6C-B9043A78D48A},3/30/2016 0:00:00
1290,FA0030701,{47C601F1-CC33-4640-94D5-4FED0409107E},3/11/2016 0:00:00
1291,FA0030725,{7510E001-4473-42BB-8111-2557FA6B133B},4/28/2016 0:00:00
1292,FA0030749,{376167A9-97E3-4681-B1ED-6B6D43605005},4/14/2016 0:00:00
1293,FA0030763,{AC11DA21-32F0-4801-B207-5D9975DE95D7},4/8/2016 0:00:00
1294,FA0030793,{DEE4B59F-324F-4A34-A332-C28186BF71AD},6/23/2016 0:00:00
1295,FA0030798,{7BCDECBD-1C18-4EB1-B831-3FB8544A8570},6/30/2016 0:00:00
1296,FA0030799,{DC62CB31-04A0-4E30-8F9B-BE8034E543EF},3/15/2016 0:00:00
1297,FA0030800,{D742ADCD-8813-4590-9473-4DD1FD9BC45F},5/11/2016 0:00:00
1298,FA0030805,{1D9D8242-8BDD-4FF1-8FA1-7AC22FF16BAB},3/17/2016 0:00:00
1299,FA0030812,{D2661898-1661-46E4-919B-A3CA91E99100},5/4/2016 0:00:00
1300,FA0030835,{1282F591-0836-401B-A397-171AD831B0EB},4/28/2016 0:00:00
1301,FA0030864,{D60CB2FE-B264-495C-892F-0DF9848DCD37},5/20/2016 0:00:00
1302,FA0030879,{BD3A4EE9-8143-4815-BCCD-A091AD3EC3FC},5/18/2016 0:00:00
1303,FA0030898,{18FF3924-ABAE-43A5-BD46-88AE5BF8F54D},4/19/2016 0:00:00
1304,FA0030910,{B7FA5FB2-24BC-45D6-824D-F749826EEE14},1/15/2016 0:00:00
1305,FA0030913,{C2D2150B-5ADC-45EC-A926-D7BDDE0AC6FF},4/4/2016 0:00:00
1306,FA0030918,{A35D9F9A-E574-4747-978F-C89422A9FC4E},4/19/2016 0:00:00
1307,FA0030936,{F6AD017C-E5F9-47C8-989C-E792AB6727DC},5/23/2016 0:00:00
1308,FA0030947,{D5C663F2-8C90-44E7-8923-F841C638D17F},3/28/2016 0:00:00
1309,FA0030957,{8CCFBDBB-C63D-410B-87CC-A73E35F2D8CF},3/29/2016 0:00:00
1310,FA0031004,{22EDC659-7B8A-44DF-8EE6-BDDB41DE9F7F},4/29/2016 0:00:00
1311,FA0031009,{5F1A6D26-6B09-4AB0-AE8D-24E750994435},5/17/2016 0:00:00
1312,FA0031040,{B2E9BAC9-5A85-489D-9F10-2D2AE53A4155},3/8/2016 0:00:00
1313,FA0031041,{E217B2FD-C64C-4371-BF09-F67EC0744A3B},4/13/2016 0:00:00
1314,FA0031044,{040E5001-18A4-4EC3-B63D-BF1E4A0B0996},9/3/2015 0:00:00
1315,FA0031125,{9D26C366-640B-4F40-9041-7251C39B8A8F},4/25/2016 0:00:00
1316,FA0031152,{8C2A5908-DCC6-4F9F-8529-60B977C116A6},4/20/2016 0:00:00
1317,FA0031164,{C69E4F9B-5F31-4BA1-8AF3-3B202099CA4D},4/5/2016 0:00:00
1318,FA0031167,{5B43548C-8893-4E99-BF89-76E2986B1853},5/17/2016 0:00:00
1319,FA0031191,{8D1138AA-6CC3-483B-8AD2-D45640D2DA96},5/2/2016 0:00:00
1320,FA0031218,{3304E139-D770-436F-81E5-1A6F5F1C5F6A},2/10/2016 0:00:00
1321,FA0031283,{B0CB994A-6C4D-4800-9964-74A3FE68C1F1},5/18/2016 0:00:00
1322,FA0031289,{7906A5AF-A91D-44AD-8084-DE41B1C6238E},6/6/2016 0:00:00
1323,FA0031303,{0EE79525-1920-4D61-8D15-525E05E8D9C6},4/18/2016 0:00:00
1324,FA0031305,{BB2CCD9E-3417-4884-B605-E3CCB101F04C},5/9/2016 0:00:00
1325,FA0031314,{CE0FF415-B289-409A-B0B1-DE7301285F22},4/25/2016 0:00:00
1326,FA0031323,{5DD1760E-BEEC-4FA3-AC2F-4254DF91F504},6/7/2016 0:00:00
1327,FA0031440,{1165DE99-9D64-46A9-8E4D-A67D9440962C},4/28/2016 0:00:00
1328,FA0031443,{E02CABCF-1458-4F3A-9970-A7F07937D891},5/4/2016 0:00:00
1329,FA0031449,{0952CF10-809A-4832-A446-4DD42A126E6C},3/24/2016 0:00:00
1330,FA0031450,{045C4AEF-77BD-4817-A6AB-112A0311E9C6},5/19/2016 0:00:00
1331,FA0031453,{5E171F2B-6B30-496B-B64C-AD198F1F8987},4/7/2016 0:00:00
1332,FA0031561,{12F3F7A2-CA19-43C4-AF75-A020872E8E6B},4/28/2016 0:00:00
1333,FA0031570,{A904C724-A3EB-4AB2-95A4-102589363ABE},5/27/2016 0:00:00
1334,FA0031574,{DFF5285E-FBBD-4DAF-8573-185D00C2B55B},5/6/2016 0:00:00
1335,FA0031591,{F1F70C12-2D4C-4C7F-9F02-A938FB329711},4/11/2016 0:00:00
1336,FA0031613,{A9A476F0-F656-40FF-9F2B-36439AAB94EC},4/21/2016 0:00:00
1337,FA0031616,{1F47930A-2457-49C4-A8A6-0A0FEA12316C},5/6/2016 0:00:00
1338,FA0031622,{4F5E79E9-46A7-4132-B142-492FD94BEBFF},5/23/2016 0:00:00
1339,FA0031632,{8DFDD893-BF5A-40AB-9DDE-CA4C770A7ECA},3/3/2016 0:00:00
1340,FA0031645,{1552739B-F9E2-4B28-AC50-72A04EBDA8F0},3/21/2016 0:00:00
1341,FA0031693,{8C02D38C-596E-4C0D-A716-47C18EF94B9D},4/6/2016 0:00:00
1342,FA0031759,{D7D66A92-CA2A-4502-81A7-158018FDB975},5/3/2016 0:00:00
1343,FA0031760,{0B22D9E1-56A6-4ACB-94BE-33D05A35B4AF},3/29/2016 0:00:00
1344,FA0031805,{5F8BF7BF-E482-4A7D-AABE-9B550B66E151},5/2/2016 0:00:00
1345,FA0031887,{20921065-4B2B-4AE2-BB32-249967B4C0B8},4/11/2016 0:00:00
1346,FA0031889,{2DFB15AC-784E-421B-8054-70E769DAD488},5/13/2016 0:00:00
1347,FA0031890,{BEEB2624-4C3E-48DA-B079-34F42B04CD07},4/14/2016 0:00:00
1348,FA0031891,{577DC6F7-223C-4E26-B50D-DAC93691CB37},2/25/2016 0:00:00
1349,FA0031892,{82ADA75D-0447-4BCC-A441-C1168CAC68D7},5/13/2016 0:00:00
1350,FA0031893,{9027BA3E-9FD4-4877-9DBD-EB61CD0B6F25},4/22/2016 0:00:00
1351,FA0031908,{2973B7E1-265F-4F42-9843-0DF3F3109489},4/7/2016 0:00:00
1352,FA0031925,{7C00EE41-9F3F-4179-91AB-63B1B2F7C39A},3/8/2016 0:00:00
1353,FA0031926,{55F44CBE-1CB2-4BC6-B2BD-C7A7BF838603},6/14/2016 0:00:00
1354,FA0031929,{9605BD0B-2290-4C3A-A2E8-4194E33A9015},3/25/2016 0:00:00
1355,FA0031933,{C79C4EFE-04D2-46E4-8EC5-C760340DEA13},3/21/2016 0:00:00
1356,FA0031964,{2F5777D7-0352-43F6-B240-A2D1542B682E},3/17/2016 0:00:00
1357,FA0031979,{97DB8994-4C02-438B-99AA-3D740C837367},5/9/2016 0:00:00
1358,FA0031985,{6131F7E3-3702-47D3-97EA-8B9F42FFB800},4/28/2016 0:00:00
1359,FA0031988,{56B6E41A-A870-4ED9-922B-A88A6C322B38},4/6/2016 0:00:00
1360,FA0031989,{70FA4251-4F3D-4ADC-ABC8-74143F701EF9},5/4/2016 0:00:00
1361,FA0031990,{B702E796-BF9D-4FE6-A6F6-FDEF0A67E214},3/25/2016 0:00:00
1362,FA0031991,{031FD325-8598-4FA3-BAEA-DAA0C690C2C4},4/8/2016 0:00:00
1363,FA0031991,{B0090F5D-BA44-4596-AA65-B5F4FD504A68},4/8/2016 0:00:00
1364,FA0031992,{A79E3B22-73F3-452C-ACF4-F4BDD27515DF},5/16/2016 0:00:00
1365,FA0031994,{4D0F93B0-DCB5-48BE-B5C1-8515715831B3},3/22/2016 0:00:00
1366,FA0031995,{474533BE-2C27-4260-A8D3-0546EDD65292},2/8/2016 0:00:00
1367,FA0032071,{C765BA9A-630C-4ECC-BCCC-A8A0DA48D591},4/6/2016 0:00:00
1368,FA0032072,{77513017-DCC9-4440-986A-EFF5C745E574},5/11/2016 0:00:00
1369,FA0032074,{73F085B0-63A1-4956-9221-F2BF5073B3AE},5/4/2016 0:00:00
1370,FA0032077,{197623B8-C18A-4AC6-B067-AF680D36B0D3},4/8/2016 0:00:00
1371,FA0032079,{DBDD8DBA-295B-40DA-889C-89645E21C475},3/30/2016 0:00:00
1372,FA0032106,{D9C7D15A-0DE2-496A-8E38-350C18330314},3/16/2016 0:00:00
1373,FA0032108,{753CDECF-FD2D-4C7A-AE2F-04EDEA6DFB33},4/22/2016 0:00:00
1374,FA0032109,{FDC2E2C1-3F3C-4F35-867D-C8A794CF59FD},4/27/2016 0:00:00
1375,FA0032110,{D07A7FF0-754B-4344-BDAD-09A761352B34},5/20/2016 0:00:00
1376,FA0032116,{C24537CA-FE04-421D-878E-CB267A47AA88},3/24/2016 0:00:00
1377,FA0032117,{39CAC445-6562-4C88-98A4-D24E97A3BB01},3/9/2016 0:00:00
1378,FA0032119,{14CEC5BC-761C-4134-89F2-3EC7C2078AB7},5/24/2016 0:00:00
1379,FA0032120,{B8BFB507-37AD-40CA-A7FA-D2ED0C7D70F0},1/25/2016 0:00:00
1380,FA0032121,{174FB0BF-F9F3-47AF-A9E6-9EB329D55066},6/30/2016 0:00:00
1381,FA0032123,{277DA9CA-F7CC-4EFF-8F8C-A0FA002209C3},6/7/2016 0:00:00
1382,FA0032125,{15CDFE9A-DE6B-4153-87CD-9C1DD2CA7FE4},3/28/2016 0:00:00
1383,FA0032126,{FE2ABDB8-90F4-44F2-848F-EE5B6998F1B6},3/10/2016 0:00:00
1384,FA0032196,{FD4C2F34-5250-49C9-B4EE-F6ADC69158A3},3/29/2016 0:00:00
1385,FA0032201,{4A66A25E-FC96-4A96-A452-8DBA12D372E9},5/16/2016 0:00:00
1386,FA0032208,{A3AC1A42-4FE0-4C80-8998-85DD19050F97},2/17/2016 0:00:00
1387,FA0032308,{B08E4382-C84E-49E1-A59B-9F3D897795E7},5/13/2016 0:00:00
1388,FA0032310,{54C982D7-EE76-462F-B111-4DC5FFCD19FB},5/24/2016 0:00:00
1389,FA0032312,{B0E39028-32A2-4852-AA56-7290F4D02EB4},5/17/2016 0:00:00
1390,FA0032343,{ACA35599-CDD1-4048-B8B9-3E1E13A824D5},4/26/2016 0:00:00
1391,FA0032345,{E6FDD3B4-48FE-4282-A651-EA066635A78F},5/27/2016 0:00:00
1392,FA0032346,{F0FD7EA1-E779-48DE-8D8F-652FFF73E01B},4/26/2016 0:00:00
1393,FA0032348,{5C84A274-AF13-47C8-B682-0245F8D4B684},4/13/2016 0:00:00
1394,FA0032349,{042233B9-3986-4200-94A4-821D8BA0E758},3/24/2016 0:00:00
1395,FA0032351,{C313F351-966C-4316-AC90-784A01D6D21F},3/17/2016 0:00:00
1396,FA0032352,{7E7AAFFF-1911-4FE7-BC3B-B149A8B46A48},3/11/2016 0:00:00
1397,FA0032353,{7FA22215-F169-4D2F-9B89-AC58733EF6B6},3/2/2016 0:00:00
1398,FA0032354,{05E6F0FB-A232-4CAE-B10E-279F0FCD273C},3/25/2016 0:00:00
1399,FA0032355,{6A78B7CA-460B-4BA7-A47A-441AA8DA16AF},3/17/2016 0:00:00
1400,FA0032357,{B7349836-DE2F-4FD7-B67C-6E64AF97BDAC},6/13/2016 0:00:00
1401,FA0032359,{DB431822-ADF6-44D5-A0D8-45ED8FD24793},4/26/2016 0:00:00
1402,FA0032361,{AA27080E-3938-433D-9A40-ACD3CBF1BCD0},4/13/2016 0:00:00
1403,FA0032362,{C2A3E543-7836-4BBF-8862-EE8698BC8017},2/26/2016 0:00:00
1404,FA0032363,{6C948CB5-05C1-4F14-9AE9-61B44438BB86},5/16/2016 0:00:00
1405,FA0032365,{88D2D451-F3F2-4AD0-B1E8-5F8CD2ABAC68},5/18/2016 0:00:00
1406,FA0032369,{D28ADEEB-B414-4C78-AFF8-11A49C9DB804},4/14/2016 0:00:00
1407,FA0032370,{0C720EBB-5FD6-40BA-BEFA-FE61B2D82F62},3/18/2016 0:00:00
1408,FA0032373,{0732490A-AB1E-4080-89A7-B5A835DCCF98},4/8/2016 0:00:00
1409,FA0032374,{E070840B-D851-45FD-9F08-2EE08E5EBF62},4/20/2016 0:00:00
1410,FA0032375,{E16CC871-F943-4404-B37A-457293986D54},4/27/2016 0:00:00
1411,FA0032377,{B7A50C9A-5E20-4485-A8FC-96DA0B677AAC},4/21/2016 0:00:00
1412,FA0032385,{A303A07E-0F81-419E-9051-B89BBA696F67},5/11/2016 0:00:00
1413,FA0032386,{97D7B965-34B5-4E36-900B-4818FF1ECD70},3/10/2016 0:00:00
1414,FA0032396,{025E7BAA-F021-4A3B-9A82-8D44ACE85582},3/23/2016 0:00:00
1415,FA0032397,{151CE9FB-2016-4CF3-932C-17730355B1A6},3/10/2016 0:00:00
1416,FA0032401,{9077B34F-EB4D-43BD-ABE5-04C5AB51139E},5/6/2016 0:00:00
1417,FA0032402,{AC52026F-1F0C-429C-8F0C-ECCDB928D8A0},5/19/2016 0:00:00
1418,FA0032404,{CC6E1D52-3AA8-48AF-9556-1F93F7BDCFF8},3/30/2016 0:00:00
1419,FA0032407,{092839AC-9CBB-4194-88A6-22D1D2AF847F},5/27/2016 0:00:00
1420,FA0032408,{8521893A-0011-4DA9-B9A8-6B58EFC1730B},4/15/2016 0:00:00
1421,FA0032409,{3ED7B5DF-EBFC-444A-91BF-D9AD7DFB394F},3/14/2016 0:00:00
1422,FA0032410,{9924E134-3BB1-4FDF-ABBF-ACB98B6BB20B},3/28/2016 0:00:00
1423,FA0032411,{697401FA-1BBB-424A-B114-A87E272314EE},5/6/2016 0:00:00
1424,FA0032412,{5C8CFE59-57F0-4BDE-8237-7986785EED42},5/25/2016 0:00:00
1425,FA0032519,{73DCA780-A171-4A18-8395-5275AB184FA3},4/4/2016 0:00:00
1426,FA0032536,{B8E67137-88FC-4947-B062-F5B31F6AB173},4/12/2016 0:00:00
1427,FA0032572,{034F5280-2C92-4EAF-AF95-C85547AF861D},5/24/2016 0:00:00
1428,FA0032585,{D545BC96-FF21-442F-BE64-8DDD35D88A35},4/12/2016 0:00:00
1429,FA0032608,{EA35D21D-79D3-4A22-A209-A7D4AE6BC581},3/18/2016 0:00:00
1430,FA0032610,{7519882E-9EBC-4A31-A709-FB29FE7FFD44},4/22/2016 0:00:00
1431,FA0032676,{4D1A4174-32E2-47F9-85E0-2F40AD18E57F},4/12/2016 0:00:00
1432,FA0032704,{E2DB73EE-8931-4532-9690-B2F4AC355667},5/16/2016 0:00:00
1433,FA0032846,{E8E6BDA6-FC46-4F14-BB85-8001677C18EF},3/4/2016 0:00:00
1434,FA0037470,{AC7117AF-84A5-4545-9FF5-FCC64E6DF277},3/30/2016 0:00:00
1435,FA0039977,{4FEB83AE-5F91-439D-92AF-B7ADBD0AB89F},2/1/2016 0:00:00
1436,FA0039996,{0E0FEBC7-49E7-4689-81E9-986108C83DA0},5/9/2016 0:00:00
1437,FA0040030,{AA359002-23B8-4E2C-8256-7E169F0927D6},5/13/2016 0:00:00
1438,FA0040037,{EF82216D-5E7C-42F8-890C-10D3A80F3B7D},3/10/2016 0:00:00
1439,FA0040066,{724EBDDD-5FBE-4D67-B15C-CB6B4AE56D42},5/7/2016 0:00:00
1440,FA0040067,{1E42D831-6C98-45B8-BFFB-DBD7F3221056},4/22/2016 0:00:00
1441,FA0040126,{78279652-1939-4613-AA75-A687A27AA313},5/19/2016 0:00:00
1442,FA0040145,{B7688077-ADCA-476C-8E80-EDC870D3C65D},3/14/2016 0:00:00
1443,FA0040154,{C81D45AB-DF77-4B31-A02D-4BA192A6DBE6},3/4/2016 0:00:00
1444,FA0040242,{8EF23BBA-A306-435C-99F8-6212876219FD},3/18/2016 0:00:00
1445,FA0040396,{ED28A351-ECE3-42C3-AB26-F8AC48B9857C},4/13/2016 0:00:00
1446,FA0040505,{3D65B615-24DE-437F-9FDF-BFA9377534E5},4/18/2016 0:00:00
1447,FA0040511,{64873AF1-1924-41C5-A02D-EE19C0EAD675},5/12/2016 0:00:00
1448,FA0040519,{290DCC56-6C3F-4465-B1C9-F76EFB4E1A06},2/24/2016 0:00:00
1449,FA0040616,{8A889638-6286-449F-861F-B79FBD18D91B},4/26/2016 0:00:00
1450,FA0040619,{EDCC5E41-A744-435B-80C6-4D3B55010319},3/16/2016 0:00:00
1451,FA0040623,{CB0C566E-4463-4907-818C-CFAC0D08F0DA},5/9/2016 0:00:00
1452,FA0040630,{00F1C5DB-2BB4-43CE-903C-53A6FC7D44F2},5/13/2016 0:00:00
1453,FA0040633,{4BDEDB45-0B99-4CC1-B2FB-48507A30C68E},5/26/2016 0:00:00
1454,FA0040690,{BB371A71-5570-4744-BA65-D298099256D9},5/4/2016 0:00:00
1455,FA0040691,{E88EED99-A88F-431F-A23B-FC3D573F4AF4},5/18/2016 0:00:00
1456,FA0040694,{1EDDCDC4-4959-400C-8E3A-B91C67C31185},2/23/2016 0:00:00
1457,FA0040699,{3701C95A-C5BD-45A9-9D41-1FD9E1CF3279},2/29/2016 0:00:00
1458,FA0040734,{C7AC5CD0-5F33-4D48-AC0A-36696EA46F3C},3/23/2016 0:00:00
1459,FA0040816,{46A4FF84-5DF1-47E1-914F-C761FA0CDAC5},6/29/2016 0:00:00
1460,FA0040942,{CD9D9985-C073-4DC2-86F3-965993228C45},3/9/2016 0:00:00
1461,FA0040946,,6/8/2016 0:00:00
1462,FA0041026,{240F3782-0109-4BEB-A1C5-9158A83233E4},5/19/2016 0:00:00
1463,FA0041038,{A61F1D38-2CD9-44D2-BAB8-64BACB21D37A},4/4/2016 0:00:00
1464,FA0041119,{584664C9-8F11-47F5-A26E-627A0479984B},4/19/2016 0:00:00
1465,FA0041265,{7FB87FA6-93C1-43A7-8094-10A321D9931A},5/2/2016 0:00:00
1466,FA0041275,{58E7182B-554A-4D23-98E2-E4FA50F04646},5/25/2016 0:00:00
1467,FA0041314,{57D46EC5-3F6B-4007-8A4F-1806B3716F1B},5/23/2016 0:00:00
1468,FA0041320,{AB086EBD-FA00-4AAC-8430-BDDAA3D56575},4/14/2016 0:00:00
1469,FA0041350,{89DE2C9E-05D7-45F5-B517-8150EC9FCC17},3/15/2016 0:00:00
1470,FA0041415,{6CD836AC-27D4-4FCA-A602-F9E2651412DF},3/8/2016 0:00:00
1471,FA0041419,{50B23DC7-B095-4723-B3C5-8393635966B5},4/6/2016 0:00:00
1472,FA0041445,{711A85F9-895D-498F-AD49-9367B2627FBC},5/20/2016 0:00:00
1473,FA0041478,{E4E2ABDD-3C97-4227-B2F1-F9640CE68764},2/10/2016 0:00:00
1474,FA0041572,{D1E1B15C-4702-4591-8100-F0B99C8E14EB},6/1/2016 0:00:00
1475,FA0041592,{0FF0B3CA-6401-456C-87A0-2556295A00E6},6/17/2016 0:00:00
1476,FA0041620,{42DD168F-0366-46CA-94B8-B227BECA11EC},4/28/2016 0:00:00
1477,FA0041662,{5283E47A-221E-4BF5-BA2F-3F78FF0885A5},5/2/2016 0:00:00
1478,FA0041764,{0FACA500-E9F7-4457-B5AA-63E732DD897B},4/20/2016 0:00:00
1479,FA0041767,{174FB3A3-F0FE-4B70-BB1F-F67EB2E931A2},2/18/2016 0:00:00
1480,FA0041770,{CCD57A14-ECAC-4A3D-9739-B856BAA47D5A},3/23/2016 0:00:00
1481,FA0041840,{CE3106E8-CDDA-4A3E-A790-EB54A25B7A36},3/25/2016 0:00:00
1482,FA0041844,{701B5A07-5C93-4AA2-9C5C-77C597CFF233},5/23/2016 0:00:00
1483,FA0041846,{115A0460-E2AB-4617-AAF1-5B86DBE9D02E},5/6/2016 0:00:00
1484,FA0041905,{A343B6A3-068E-4F52-8175-6AB699009108},6/9/2016 0:00:00
1485,FA0041926,{2B00950F-60F3-4E3D-9FB1-35D31B6CEAC0},4/11/2016 0:00:00
1486,FA0041977,{1FBA3991-1E67-4EC7-A618-2BFBAF398B84},5/27/2016 0:00:00
1487,FA0042032,{A1C21E8E-F952-4AF9-9F55-1424F541272A},3/3/2016 0:00:00
1488,FA0042033,{A7ECEC9A-68B9-41CE-A0C8-769DE8DEA6CF},4/4/2016 0:00:00
1489,FA0042033,{C6B7C11A-3460-447B-A2E5-15DF712966C6},4/4/2016 0:00:00
1490,FA0042034,{F1F53D1A-DCFB-4E4D-9795-16BC46AF954B},5/25/2016 0:00:00
1491,FA0042079,{C925252C-154E-4E56-AC71-EBD5BDE4DA7E},5/4/2016 0:00:00
1492,FA0042083,{14124997-A9EE-407E-84A0-AF6E487569EB},5/27/2016 0:00:00
1493,FA0042148,{E9F5272D-4D99-4782-A3E9-9744A8DC2CC1},4/12/2016 0:00:00
1494,FA0042162,{BFEE638A-43AD-48B7-AAFA-59B99FB9EB07},3/4/2016 0:00:00
1495,FA0042228,{2F5E96DB-F5F9-4A78-8AE9-E692DC143FC1},6/7/2016 0:00:00
1496,FA0042334,{D794FBB5-0965-4DAA-AFF9-FE20BC329308},4/12/2016 0:00:00
1497,FA0042357,{22981399-0A04-47C1-B54D-E8425F35D2E9},5/11/2016 0:00:00
1498,FA0042364,{FFCE9FB8-3F28-4856-8DE0-2C54D3D95848},4/13/2016 0:00:00
1499,FA0042379,{92E2DC8E-0842-46E5-BFD2-DBA1D022787C},4/20/2016 0:00:00
1500,FA0042383,{B0D03749-10C9-411B-A747-B14FC48D14CE},3/4/2016 0:00:00
1501,FA0042384,{EDDD48D3-48A6-47DF-A262-7AF4C512B1BD},5/6/2016 0:00:00
1502,FA0042387,{B27AFA99-FF6F-421F-9CF8-17FFFCA028E1},4/21/2016 0:00:00
1503,FA0042389,{B78C9AE3-C0B9-4996-9819-DAD43A194357},2/18/2016 0:00:00
1504,FA0042516,{F6BD6A0C-3CB2-4BEB-BF22-8D0B02567EE8},5/13/2016 0:00:00
1505,FA0042518,{DCFC18A1-A3F9-4A63-8042-029ED95A3854},6/4/2016 0:00:00
1506,FA0042527,{D1F7A3B3-1184-4D87-AA6D-2F2946A46EDB},3/28/2016 0:00:00
1507,FA0042528,{3C4E2695-B3F9-449D-9453-7A547CF2F70F},5/19/2016 0:00:00
1508,FA0042727,{D2AA7F01-D42C-445D-972D-D60F96F6D049},3/21/2016 0:00:00
1509,FA0042740,{8022CDAC-2C1D-40AE-B9A2-2C6B16E34AE0},3/16/2016 0:00:00
1510,FA0042761,{3106B43B-144C-4859-942E-4EC9DC729D67},3/18/2016 0:00:00
1511,FA0042766,{2F86409A-6B82-4116-80F9-014E88008AA6},5/18/2016 0:00:00
1512,FA0042783,{605691A2-0A9C-4CC5-82E5-8E5B32968194},3/24/2016 0:00:00
1513,FA0042789,{49424F94-AA78-4F10-99B7-F371E0B5DE76},3/18/2016 0:00:00
1514,FA0042813,{5259E8BC-A52B-4743-BAD4-51ED3487567E},3/29/2016 0:00:00
1515,FA0042823,{4306E428-2D56-427D-ACA0-3A3B061A6A3A},4/8/2016 0:00:00
1516,FA0042828,{AB110931-CD5F-414A-A881-82F6124A8A51},4/14/2016 0:00:00
1517,FA0042881,{F4944298-D258-4E8B-9C0E-8396B8C4904F},2/18/2016 0:00:00
1518,FA0042882,{0141A847-BFDC-4659-B76A-327BC254F83E},4/11/2016 0:00:00
1519,FA0042883,{352E03F5-8C15-46B5-94CE-8DBBA768F162},4/19/2016 0:00:00
1520,FA0042885,{2F271AD9-478D-4A32-B79C-38328185BF93},5/27/2016 0:00:00
1521,FA0042886,{1DC714BD-A6E2-426D-8CF7-9C8197BF4A57},3/16/2016 0:00:00
1522,FA0043558,{798CFD54-831D-4770-BE53-119562B4759B},3/22/2016 0:00:00
1523,FA0043560,{6BAD44DD-F5AC-4C52-BE9C-717C28086523},5/11/2016 0:00:00
1524,FA0043561,{0990517B-D991-48D8-9812-4F19B0FB95DA},5/24/2016 0:00:00
1525,FA0043562,{92A44125-AEA1-4001-B848-4FA7B68DB32D},3/7/2016 0:00:00
1526,FA0043817,{2674B7A0-42DD-4E3D-B5C0-C06516FFFBBC},5/4/2016 0:00:00
