business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0016710,RALEY'S SUPERMARKET #0447 [PEETS COFFEE/BAKERY],4650 NATOMAS BLVD ,SACRAMENTO,CA,95835,38.6589281203,-121.5117289822,+19164196633
FA0019287,AFC SUSHI @ RALEY'S #447,4650 NATOMAS BLVD ,SACRAMENTO,CA,95835,38.6578481203,-121.5100289822,+19164196633
FA0031321,PIZZA GUYS #161,2820 DEL PASO RD,SACRAMENTO,CA,95834,38.6175621514,-121.4394920552,+19164196666
FA0030339,JIMBOYS TACOS #310,3230 ARENA BLVD STE 220,SACRAMENTO,CA,95834,38.6427012952,-121.5323109285,+19164197016
FA0019512,PAPA MURPHY'S TAKE 'N BAKE PIZZA,2701 DEL PASO RD STE 150,SACRAMENTO,CA,95835,38.6567956813,-121.5224694368,+19164197272
FA0040148,LOGAN'S ROADHOUSE,3698 N FREEWAY BLVD ,SACRAMENTO,CA,95834,38.6378477220,-121.4949219754,+19164198100
FA0017985,SUB EXPRESS,4301 TRUXEL RD D6,SACRAMENTO,CA,95834,38.6503077536,-121.5103845786,+19164198118
FA0019757,KFC/A&W,2920 DEL PASO RD ,SACRAMENTO,CA,95834,38.6553772358,-121.5268485162,+19164198222
FA0014588,SIZZLING FRESH MONGOLIAN BBQ,3551 TRUXEL RD #4,SACRAMENTO,CA,95834,38.6353238416,-121.5037572528,+19164198318
FA0017164,OHRI SUBWAY #24677,4680 NATOMAS BLVD 140,SACRAMENTO,CA,95835,38.6573681203,-121.5104289822,+19164198369
FA0040395,PANDA EXPRESS #1044,2940 DEL PASO RD,SACRAMENTO,CA,95834,38.6553692371,-121.5274832141,+19164198534
FA0019677,JIMMY JOHNS GOURMET SANDWICHES,2731 DEL PASO RD STE 100,SACRAMENTO,CA,95835,38.6563825146,-121.5227543205,+19164198616
FA0028700,AFC SUSHI @ BEL AIR #528,3250 ARENA BLVD ,SACRAMENTO,CA,95834,38.6423822622,-121.5332028636,+19164198844
FA0029511,BEL AIR #528 [Bakery],3250 ARENA BLVD ,SACRAMENTO,CA,95834,38.6419022622,-121.5336028636,+19164198844
FA0019535,CHAAT KAFE,2721 DEL PASO RD STE 100,SACRAMENTO,CA,95835,38.6579681728,-121.5228852610,+19164199200
FA0045591,YOGURT GARDEN,3230 ARENA BLVD 225,SACRAMENTO,CA,95834,38.6419022638,-121.5336032607,+19164199395
FA0042387,SUBWAY,4000 E COMMERCE 120,SACRAMENTO,CA,95834,38.6426757951,-121.5184393945,+19164199999
FA0032524,SADDLE ROCK LLC,1801 L ST 50,SACRAMENTO,CA,95811,38.5756749329,-121.4824688866,+19164203850
FA0003697,SACTOWN KABOB,2440 FULTON AVE ,SACRAMENTO,CA,95825,38.6098896038,-121.4008325041,+19164206023
FA0045746,WALGREENS #13597,1420 MEADOWVIEW RD,SACRAMENTO,CA,95832,38.4807547520,-121.5042003417,+19164210102
FA0003818,SOL AUREUS COLLEGE PREP,6620 GLORIA DR ,SACRAMENTO,CA,95831,38.5076023000,-121.5271148000,+19164210600
FA0006136,EL FORASTERO MEXICAN FOOD,7235 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4944783361,-121.4278102878,+19164211522
FA0003438,ROMA'S PIZZERIA,5743 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5221464933,-121.4707631627,+19164211881
FA0007930,CARNICERIA GONZALEZ INC,5637 MACK RD ,SACRAMENTO,CA,95823,38.4753491488,-121.4367942854,+19164212000
FA0006102,KFC,6099 STOCKTON BLVD,SACRAMENTO,CA,95824,38.5161049099,-121.4379994597,+19164212122
FA0004772,SEAFOOD ISLITAS DE NAYARIT,7216 LINDALE DR,SACRAMENTO,CA,95828,38.4954070000,-121.4269021000,+19164212133
FA0049683,DOLLARWISE SMOKE SHOP,4400 47TH AVE,SACRAMENTO,CA,95824,38.5100702215,-121.4549997076,+19164212598
FA0001267,CANTON RESTAURANT,4923 47TH AVE ,SACRAMENTO,CA,95824,38.5109494665,-121.4466717097,+19164212631
FA0003459,CARL'S JR RESTAURANT #8741,7151 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4963752598,-121.4590114483,+19164212923
FA0003086,RITE AID #6077,4020 FLORIN RD ,SACRAMENTO,CA,95823,38.4940062723,-121.4598036725,+19164213580
FA0003531,LAND PARK BOWL,5850 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5194710258,-121.4995731266,+19164213676
FA0005813,BANZAI SUSHI,6409 RIVERSIDE BLVD ,SACRAMENTO,CA,95831,38.5101929818,-121.5410198366,+19164214055
FA0003060,A B C BAKERY,1309 FLORIN RD STE E & F,SACRAMENTO,CA,95831,38.4966164461,-121.5101620063,+19164214259
FA0001260,EAST WEST FOODS [Restaurant],4411 47TH AVE ,SACRAMENTO,CA,95824,38.5106891296,-121.4549371575,+19164214441
FA0006134,LONG JOHN SILVER'S #31349,7228 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4947718226,-121.4292229770,+19164214907
FA0016592,HONEY DONUTS,4801 LAGUNA BLVD ,ELK GROVE,CA,95758,38.4239695029,-121.4492700191,+19164215100
FA0001248,FRUITRIDGE QUICK MART,5610 44TH ST,SACRAMENTO,CA,95824,38.5243445765,-121.4557498234,+19164215152
FA0012266,LAS ISLITAS,7240 24TH ST,SACRAMENTO,CA,95822,38.4942331057,-121.4829923701,+19164216271
FA0003145,EL SOL BAKERY,7900 FLORIN RD 14,SACRAMENTO,CA,95828,38.4952686417,-121.4109259738,+19164216416
FA0003446,COURT LIQUOR,6225 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5128874201,-121.4676395217,+19164216621
FA0003058,BEL AIR SUPERMARKET #506 [Bakery],1301 FLORIN RD ,SACRAMENTO,CA,95831,38.4966942000,-121.5103132000,+19164216766
FA0019315,AFC SUSHI/ HOT WOK  @ BEL AIR #506,1301 FLORIN RD ,SACRAMENTO,CA,95831,38.4966941000,-121.5103131000,+19164216766
FA0003584,SWISS BUDA,2342 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5246300497,-121.4838916803,+19164216947
FA0003456,GOEMAN'S COCKTAIL LOUNGE,7123 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4975683301,-121.4593059094,+19164217099
FA0032691,LA BARCA,2400 FLORIN RD F,SACRAMENTO,CA,95822,38.4949847808,-121.4814431050,+19164217433
FA0006116,PINTS N FIFTHS,6432 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.5096271053,-121.4362724579,+19164217755
FA0005978,SKY PARKWAY MARKET,5530 SKY PKWY ,SACRAMENTO,CA,95823,38.5020739454,-121.4367149072,+19164217878
FA0045262,CIRCLE M MARKET,7386 STOCKTON BLVD STE M,SACRAMENTO,CA,95823,38.4895529403,-121.4267406978,+19164218376
FA0003074,RICE BOWL RESTAURANT,2378 FLORIN RD ,SACRAMENTO,CA,95822,38.4948959937,-121.4833140882,+19164218492
FA0042886,SUPER PURE WATER,1441 MEADOWVIEW RD 108,SACRAMENTO,CA,95832,38.4818881878,-121.5031978104,+19164218772
FA0003521,BURGER KING #3223,5610 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5240132321,-121.4983948423,+19164218791
FA0049196,WINGSTOP,5950 FLORIN RD STE 100,SACRAMENTO,CA,95823,38.4957240000,-121.4358293000,+19164219464
FA0032077,FLORIN ARCO AM/PM,4421 FLORIN RD ,SACRAMENTO,CA,95823,38.4964732296,-121.4544108324,+19164219623
FA0041361,KFC #132,1501 MEADOWVIEW RD ,SACRAMENTO,CA,95832,38.4819645071,-121.5005597124,+19164219876
FA0003046,SHARI'S RESTAURANT,960 FLORIN RD ,SACRAMENTO,CA,95831,38.4952100568,-121.5225434780,+19164220366
FA0014342,PANADERIA LA MICHOACANA [Restaurant],2782 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5247828000,-121.4778262000,+19164220703
FA0006114,L & L VIDEO/KITCHEN,6420 STOCKTON BLVD,SACRAMENTO,CA,95823,38.5098707000,-121.4355979000,+19164221007
FA0003071,FLORIN ROAD BINGO,2350 FLORIN RD ,SACRAMENTO,CA,95822,38.4951097109,-121.4840305639,+19164221282
FA0043468,KFC/A & W #282,3820 FLORIN RD,SACRAMENTO,CA,95823,38.4957256962,-121.4615583978,+19164221710
FA0006534,PRAIRIE ELEMENTARY SCHOOL,5251 VALLEY HI DR ,SACRAMENTO,CA,95823,38.4684813811,-121.4402769315,+19164221843
FA0003458,PIZZA HUT - DELIVERY #103096,7141 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4968837477,-121.4592655681,+19164222200
FA0004773,DAVID REESE ELEMENTARY SCHOOL,7600 LINDALE DR ,SACRAMENTO,CA,95828,38.4931144000,-121.4190194000,+19164222450
FA0003039,RAINBOWS END,364 FLORIN RD ,SACRAMENTO,CA,95831,38.5081595809,-121.5422972997,+19164222711
FA0003525,ROBERTA'S COCINA MEXICANA LLC,5635 FREEPORT BLVD 9,SACRAMENTO,CA,95822,38.5233921108,-121.4972111478,+19164222878
FA0030764,CHINA EXPRESS QH INC,7386 STOCKTON BLVD STE A,SACRAMENTO,CA,95823,38.4897929403,-121.4265406978,+19164223027
FA0003875,RIO CAZADERO HIGH SCHOOL,7825 GRANDSTAFF DR ,SACRAMENTO,CA,95823,38.4702374000,-121.4334035000,+19164223058
FA0018253,BUDGET FOOD MART,7223 FLORIN MALL DR A,SACRAMENTO,CA,95823,38.4948679025,-121.4337534345,+19164223397
FA0032364,FLORIN CHEVRON #92154,4700 FLORIN RD ,SACRAMENTO,CA,95823,38.4957478622,-121.4509078554,+19164223434
FA0019050,SNOWBEE TEA STATION INC,6905 STOCKTON BLVD 250,SACRAMENTO,CA,95823,38.5019423866,-121.4313243998,+19164223888
FA0004805,POPEYES LOUISIANA KITCHEN,4554 MACK RD ,SACRAMENTO,CA,95823,38.4725075000,-121.4489334000,+19164224425
FA0001155,DOUBLE TREE POST ACUTE CARE-LHCF,7400 24TH ST ,SACRAMENTO,CA,95822,38.4894325048,-121.4811612820,+19164224825
FA0003442,LA NUEVA TIENDITA,6035 FRANKLIN BLVD,SACRAMENTO,CA,95824,38.5165148762,-121.4687373968,+19164225278
FA0015249,WALMART NEIGHBORHOOD MARKET #6530 [Bakery],4420 FLORIN RD,SACRAMENTO,CA,95823,38.4963595000,-121.4546891000,+19164225401
FA0042823,WALMART SUPERCENTER # 2735 [Bakery/Deli],6051 FLORIN RD,SACRAMENTO,CA,95823,38.4991119796,-121.4335252532,+19164225401
FA0002028,CHARLES E MACK ELEM SCHOOL,4701 BROOKFIELD DR ,SACRAMENTO,CA,95823,38.4806232830,-121.4449185856,+19164225524
FA0045123,SUNRISE CAFE,3443 LAGUNA BLVD,ELK GROVE,CA,95758,38.4288006090,-121.4640781152,+19164225634
FA0001879,CITY FOOD & DELI,7076 BOWLING DR ,SACRAMENTO,CA,95823,38.4982630794,-121.4562239981,+19164225955
FA0014357,TK NOODLE #12,6930 65TH ST 131,SACRAMENTO,CA,95823,38.5023449834,-121.4355336345,+19164226000
FA0031981,SHELL FACILITY #135858,6431 RIVERSIDE BLVD ,SACRAMENTO,CA,95831,38.5102790000,-121.5421770000,+19164226053
FA0005817,ELK'S LODGE #6,6446 RIVERSIDE BLVD ,SACRAMENTO,CA,95831,38.5110092968,-121.5438773978,+19164226666
FA0004700,LICHINES LIQUOR AND DELI,7107 S LAND PARK DR ,SACRAMENTO,CA,95831,38.4967364461,-121.5106620063,+19164226920
FA0029909,STARBUCKS COFFEE COMPANY,6200 MACK RD STE A,SACRAMENTO,CA,95823,38.4736082068,-121.4293813403,+19164227061
FA0012720,PAPA MURPHY'S - MACK ROAD,4700 MACK RD STE 1,SACRAMENTO,CA,95823,38.4740913163,-121.4458487098,+19164227272
FA0032199,GREENHAVEN SHELL,4050 FLORIN RD,SACRAMENTO,CA,95823,38.4955895996,-121.4596874796,+19164227307
FA0003059,ROUND TABLE DEVELOPMENT,1307 FLORIN RD ,SACRAMENTO,CA,95831,38.4963764461,-121.5103620063,+19164227557
FA0005567,JAMES RUTTER MIDDLE SCHOOL,7350 PALMER HOUSE DR ,SACRAMENTO,CA,95828,38.4909138559,-121.4170274997,+19164227590
FA0003448,LONG CHANG MARKET [Restaurant],6241 FRANKLIN BLVD,SACRAMENTO,CA,95824,38.5128644139,-121.4674026397,+19164227624
FA0005865,SAI VAREE THAI CUISINE,7485 RUSH RIVER DR 770,SACRAMENTO,CA,95831,38.4862914641,-121.5345294544,+19164227701
FA0004697,SPITZERS WALNUT ROOM,7043 S LAND PARK DR ,SACRAMENTO,CA,95831,38.4974683172,-121.5096463036,+19164227950
FA0040691,HEAVENLY'S YOGURT,7600 GREENHAVEN DR 21,SACRAMENTO,CA,95831,38.4810874558,-121.5171033775,+19164228120
FA0003098,BASKIN-ROBBINS #133,4500 FLORIN RD ,SACRAMENTO,CA,95823,38.5011500528,-121.4250255712,+19164228325
FA0003047,RITE AID #6084,980 FLORIN RD ,SACRAMENTO,CA,95831,38.4938566234,-121.5228409969,+19164228431
FA0041037,CAFE MONACO,6519 SAVINGS PL 270,SACRAMENTO,CA,95828,38.5016023294,-121.4284475881,+19164229222
FA0003094,STAGECOACH RESTAURANT,4365 FLORIN RD ,SACRAMENTO,CA,95823,38.4964239790,-121.4563184432,+19164229296
FA0006093,CAPITOL LIQUOR,6019 STOCKTON BLVD A,SACRAMENTO,CA,95824,38.5176258326,-121.4379400029,+19164229745
FA0032309,CHEVRON #97183,1235 FLORIN RD ,SACRAMENTO,CA,95831,38.4959144337,-121.5117184123,+19164229947
FA0006148,VETERANS OF FOREIGN WARS POST #1267,7576 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4825044730,-121.4236439799,+19164231102
FA0006163,ORIGINAL PERRY'S,7895 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4707780711,-121.4165782059,+19164231103
FA0004841,MCDONALD'S #6357,6370 MACK RD ,SACRAMENTO,CA,95823,38.4738507095,-121.4284595871,+19164231140
FA0006538,BIG LOTS #4115,6630 VALLEY HI DR ,SACRAMENTO,CA,95823,38.4715625720,-121.4263550305,+19164231171
FA0001412,MR PERRY'S RESTAURANT,7820 ALTA VALLEY DR ,SACRAMENTO,CA,95823,38.4733346324,-121.4260595421,+19164232140
FA0006849,7-ELEVEN STORE #2235-14119E,6591 WYNDHAM DR ,SACRAMENTO,CA,95823,38.4687452639,-121.4261855353,+19164232203
FA0030777,B & E MARKET,7596 BRADSHAW RD ,SACRAMENTO,CA,95829,38.4820581491,-121.3352128747,+19164234022
FA0006463,METHODIST HOSP SACRAMENTO-LHCF,7500 HOSPITAL DR ,SACRAMENTO,CA,95823,38.4620778943,-121.4165625033,+19164236063
FA0032100,CHEVRON,2390 FLORIN RD ,SACRAMENTO,CA,95822,38.4954552960,-121.4831043823,+19164241067
FA0016850,FRANKLIN MINI MART,5681 FRANKLIN BLVD STE M1,SACRAMENTO,CA,95824,38.5233853774,-121.4704372418,+19164241337
FA0030205,SUBWAY # 42838,6200 MACK RD STE C,SACRAMENTO,CA,95823,38.4734882068,-121.4300813403,+19164241656
FA0006917,AVIATOR'S RESTAURANT,6151 FREEPORT BLVD 125,SACRAMENTO,CA,95822,38.5115753111,-121.4972634410,+19164241728
FA0030899,CITY LIQUOR AND FOOD,7595 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4821127592,-121.4525526494,+19164241950
FA0006082,QUE HUONG BILLIARDS,5338 THURMAN WAY ,SACRAMENTO,CA,95824,38.5201100447,-121.4413397039,+19164242277
FA0032503,OTO'S MARKETPLACE [Restaurant],4990 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5292860938,-121.4959853607,+19164242398
FA0001242,7-ELEVEN FOOD STORE #2366- 14107G,1199 43RD AVE ,SACRAMENTO,CA,95822,38.5165055255,-121.5152512184,+19164242809
FA0004686,BROWNIE'S GAS LAMP,5858 S LAND PARK DR,SACRAMENTO,CA,95822,38.5201595311,-121.5132856461,+19164243058
FA0006910,PARAISO TAQUERIA [Restaurant],7242 FRANKLIN BLVD,SACRAMENTO,CA,95823,38.4945048484,-121.4605590694,+19164243243
FA0005525,JR'S TEXAS BAR-B-QUE,180 OTTO CIR ,SACRAMENTO,CA,95822,38.5088065336,-121.4775949824,+19164243520
FA0003437,EL MICHOACANO,5681 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5236253774,-121.4702372418,+19164243975
FA0049286,Z PIZZA,7600 GREENHAVEN DR,SACRAMENTO,CA,95831,38.4809736302,-121.5178533893,+19164244222
FA0003107,SANGHERAS HOUSE OF LIQUORS,5516 FLORIN RD ,SACRAMENTO,CA,95823,38.4957739803,-121.4411484657,+19164244865
FA0003447,LAO'S KITCHEN,6227 FRANKLIN BLVD,SACRAMENTO,CA,95824,38.5132474201,-121.4679395217,+19164245550
FA0031284,SPEED BIRD #1,4901 47TH AVE ,SACRAMENTO,CA,95824,38.5107290980,-121.4485215830,+19164245642
FA0003131,VIET HA RESTURANT,6534 FLORIN RD ,SACRAMENTO,CA,95828,38.4960051722,-121.4269925047,+19164245685
FA0004824,ERIC'S DONUTS,5669 MACK RD ,SACRAMENTO,CA,95823,38.4752291488,-121.4362942854,+19164246111
FA0013912,INDIA HOUSE OF GROCERY,6618 FLORIN RD B,SACRAMENTO,CA,95828,38.4956758407,-121.4253902825,+19164246342
FA0019537,PAPA MURPHYS TAKE 'N' BAKE,7465 RUSH RIVER RD STE 420,SACRAMENTO,CA,95831,38.4860510000,-121.5347300000,+19164247272
FA0006103,VINH PHAT SUPERMARKET [Restaurant],6105 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5157995984,-121.4370910716,+19164248613
FA0031293,CHINESE COMMUNITY CHURCH,5600 GILGUNN WAY ,SACRAMENTO,CA,95822,38.5243102572,-121.5048853377,+19164248900
FA0002341,UNION HOUSE ELEMENTARY SCHOOL,7850 DEER CREEK DR ,SACRAMENTO,CA,95823,38.4723460662,-121.4559807621,+19164249201
FA0019518,WATERZ WING'Z,7121 GOVERNORS CIR,SACRAMENTO,CA,95823,38.4966579000,-121.4491190000,+19164249464
FA0031248,VALERO - BB PETROLEUM,5601 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5246373459,-121.4713377468,+19164249766
FA0028483,PHO LOTUS RESTAURANT,9600 BRUCEVILLE RD STE 100,ELK GROVE,CA,95757,38.4085375897,-121.4206389586,+19164250880
FA0047534,PAINTED,410 PALLADIO PKWY #1621,FOLSOM,CA,95630,38.6479983000,-121.1208475000,+19164259146
FA0048007,DOLLAR GENERAL STORE #14301,5245 ELKHORN BLVD,SACRAMENTO,CA,95842,38.6870641000,-121.3425951000,+19164263544
FA0048109,PLATES 2 GO,1725 L ST,SACRAMENTO,CA,95811,38.5755138505,-121.4837578239,+19164263884
FA0017713,FRANK'S QUALITY MEATS,6580 BELLEAU WOOD LN ,SACRAMENTO,CA,95822,38.5075715507,-121.5050909685,+19164270129
FA0031777,SACRAMENTO ASIAN SPORTS FOUNDATION,9040 HIGH TECH CT,ELK GROVE,CA,95758,38.4299260000,-121.4660250000,+19164270445
FA0006129,LA VICTORIA MERCADO Y CARNICERIA #2 [Restaurant],6830 STOCKTON BLVD STE 195,SACRAMENTO,CA,95823,38.5029920623,-121.4333300453,+19164271745
FA0003050,MARSHALL'S #115,1000 FLORIN RD,SACRAMENTO,CA,95831,38.4926124896,-121.3204783532,+19164271917
FA0014891,WALGREENS #6419,9180 FRANKLIN BLVD ,ELK GROVE,CA,95758,38.4239177296,-121.4484703735,+19164273589
FA0030560,JIMBOY'S TACOS #12,5551 FRANKLIN BLVD ,SACRAMENTO,CA,95820,38.5252537850,-121.4713692567,+19164273951
FA0016854,FOOD MAXX #464 [BAKERY],3860 FLORIN RD ,SACRAMENTO,CA,95823,38.4953380450,-121.4606589761,+19164274240
FA0015600,INT'L HOUSE OF PANCAKES (IHOP)#1760,1421 MEADOWVIEW RD ,SACRAMENTO,CA,95832,38.4816898407,-121.5043959055,+19164274467
FA0019071,BON MUA RESTAURANT,6835 STOCKTON BLVD STE 400,SACRAMENTO,CA,95823,38.5024116833,-121.4297156783,+19164274682
FA0005862,OCEAN SUSHI,"7485 RUSH RIVER DR, #680",SACRAMENTO,CA,95831,38.4866514641,-121.5352294544,+19164275176
FA0016265,SAMTHONG MEAT MARKET,6235 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5131274201,-121.4674395217,+19164275267
FA0005513,WILLIAM DAYLOR CONT SCHOOL,6131 ORANGE AVE ,SACRAMENTO,CA,95823,38.4898864921,-121.4330614829,+19164275428
FA0007857,LA SOGA TAQUERIA INC,7233 EAST PKWY ,SACRAMENTO,CA,95823,38.4953737732,-121.4501709110,+19164276727
FA0014119,ARCO #82538,3800 47TH AVE,SACRAMENTO,CA,95824,38.5099165448,-121.4640759658,+19164277000
FA0046532,GN BAZAAR,7271 55TH ST # B,SACRAMENTO,CA,95823,38.4932546963,-121.4407967468,+19164277300
FA0031992,ARCO AM/PM #551,1391 FLORIN RD ,SACRAMENTO,CA,95822,38.4960583662,-121.5036130371,+19164277444
FA0003591,DAIRY QUEEN FRUITRIDGE ROAD,2426 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5244822996,-121.4820863058,+19164277915
FA0001890,PHO BAC HOA VIET,3110 BRADSHAW RD ,SACRAMENTO,CA,95827,38.5693629250,-121.3368813756,+19164278274
FA0006122,CO DO DELI,6665 STOCKTON BLVD 10,SACRAMENTO,CA,95823,38.5063016260,-121.4333092486,+19164278305
FA0044145,STARBREAD,6127 MACK RD,SACRAMENTO,CA,95823,38.4751980172,-121.4288363484,+19164278598
FA0004771,AM-VETS CAPITOL POST #1,7215 LINDALE DR ,SACRAMENTO,CA,95828,38.4951982103,-121.4265277666,+19164278748
FA0004809,TACO BELL,4651 MACK RD ,SACRAMENTO,CA,95823,38.4747448502,-121.4476917347,+19164279292
FA0003054,STARBUCKS #5888,1042 FLORIN RD ,SACRAMENTO,CA,95831,38.4951775344,-121.5208544443,+19164279312
FA0003615,SOUTH AREA MARKET,5220 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5245677454,-121.4453003764,+19164279327
FA0003133,SINGH'S SAMOSA GARDEN,6608 FLORIN RD ,SACRAMENTO,CA,95828,38.4957958407,-121.4258902825,+19164279980
FA0015651,CHICAGO'S PIZZA/AIRWAY MARKET,5960 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5173428504,-121.5000882775,+19164280295
FA0006094,J & J BAKERY,6019 STOCKTON BLVD F,SACRAMENTO,CA,95824,38.5173858326,-121.4381400029,+19164280960
FA0041765,CALIFORNIA COMMISSARY,2700 FRUITRIDGE RD,SACRAMENTO,CA,95820,38.5244839592,-121.4792649554,+19164281065
FA0031275,PETROSTAR OIL CO.,2399 FLORIN RD ,SACRAMENTO,CA,95822,38.4960954874,-121.4831556222,+19164281146
FA0014126,JASMIN ALSHAM,5555 SKY PKWY 231,SACRAMENTO,CA,95823,38.5022249834,-121.4346336345,+19164281200
FA0001152,WAYNE'S WOK RESTAURANT,7116 24TH ST ,SACRAMENTO,CA,95822,38.4972686529,-121.4830290432,+19164281234
FA0003106,DENNY'S # 7191,5460 FLORIN RD ,SACRAMENTO,CA,95823,38.4955887317,-121.4424480730,+19164282187
FA0017711,LOLLICUP / LOLLIBOWL,6830 STOCKTON BLVD 250,SACRAMENTO,CA,95823,38.5028720623,-121.4328300453,+19164282603
FA0006128,PHO ANH DAO,6830 STOCKTON BLVD 165,SACRAMENTO,CA,95823,38.5032320623,-121.4335300453,+19164282826
FA0042216,DUC HUONG,6825 STOCKTON BLVD 200,SACRAMENTO,CA,95823,38.5026654094,-121.4301418731,+19164283568
FA0006117,QUAN NEM NINH HOA,6450 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.5084251998,-121.4356811668,+19164283748
FA0003147,RITE AID #6082,7900 FLORIN RD STE 5,SACRAMENTO,CA,95828,38.4956286417,-121.4112259738,+19164283811
FA0040617,BODHI BOWL VEGETARIAN RESTAURANT,6511 SAVINGS PL 100,SACRAMENTO,CA,95828,38.5017223294,-121.4289475881,+19164284160
FA0003072,MI RANCHO [Restaurant],2355 FLORIN RD ,SACRAMENTO,CA,95822,38.4969382249,-121.4834439516,+19164284218
FA0006091,WIENERSCHNITZEL #317,5980 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5178839399,-121.4399689759,+19164284253
FA0016797,VIET HOA VIETNAMESE & CHINESE,4805 LAGUNA BLVD B101,ELK GROVE,CA,95758,38.4242095029,-121.4490700191,+19164284295
FA0006110,SMART & FINAL #406,6340 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5118257116,-121.4371025031,+19164284454
FA0003052,SUBWAY SANDWICH AND SALAD,1036 FLORIN RD ,SACRAMENTO,CA,95831,38.4940861628,-121.5216411952,+19164284808
FA0040810,ORCHID,5555 SKY PARKWAY 243,SACRAMENTO,CA,95823,38.5017450000,-121.4350330000,+19164284904
FA0003585,BANKS BOTTLE SHOP,2346 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5248700497,-121.4836916803,+19164285584
FA0003045,SAINT ANTHONY PARISH,660 FLORIN RD ,SACRAMENTO,CA,95831,38.4954358407,-121.4255902825,+19164285678
FA0003455,CITY FOOD & LIQUOR,7121 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4973283301,-121.4595059094,+19164285788
FA0003532,NEW LAI WAH RESTAURANT,5912 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5185407365,-121.4996969782,+19164286183
FA0030800,SERVO GASOLINE CHEVRON,2400 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5244780034,-121.4827269555,+19164286400
FA0003137,GIANT PIZZA,6656 FLORIN RD ,SACRAMENTO,CA,95828,38.4960358407,-121.4260902825,+19164286666
FA0006884,CABALLO BLANCO [Restaurant],5604 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5246638310,-121.4721593369,+19164286706
FA0017234,MOLCAJETES APATZIGAN,5701 FRANKLIN BLVD STE A,SACRAMENTO,CA,95824,38.5229622878,-121.4708732644,+19164287844
FA0003582,T KEE RESTAURANT,1910 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5243803154,-121.4965132255,+19164287883
FA0003614,COMBO KING EXPRESS,5160 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5245761525,-121.4455599687,+19164288383
FA0004812,SUNRISE CHINESE RESTAURANT,4689 MACK RD ,SACRAMENTO,CA,95823,38.4757993465,-121.4490429004,+19164288882
FA0003595,RICK'S HACIENDA RESTAURANT,3330 FRUITRIDGE RD A,SACRAMENTO,CA,95820,38.5246144754,-121.4708990755,+19164289621
FA0049854,LONG SANDWICHES,6451 STOCKTON BLVD STE 1,SACRAMENTO,CA,95823,38.5087120000,-121.4345270000,+19164289999
FA0004047,PIZZA GUYS #105,7600 GREENHAVEN DR 2,SACRAMENTO,CA,95831,38.4812586815,-121.5175106415,+19164291111
FA0045496,ASIAN FOOD PURE WATER,8119 SCOTTSDALE DR A/B,SACRAMENTO,CA,95828,38.4881705668,-121.4080778233,+19164291288
FA0049624,SNO-CRAVE,6910 65TH ST # 105,SACRAMENTO,CA,95823,38.5008602644,-121.4322417625,+19164292366
FA0016064,STARBUCKS COFFEE CO #5940,1441 MEADOWVIEW RD 100,SACRAMENTO,CA,95832,38.4820081878,-121.5036978104,+19164292748
FA0002027,B & S ORIENTAL MARKET,4506 BROOKFIELD DR,SACRAMENTO,CA,95823,38.4822111703,-121.4520931088,+19164296619
FA0030926,UNITED GAS & FOOD,1481 MEADOWVIEW RD ,SACRAMENTO,CA,95832,38.4816124277,-121.5016730740,+19164296808
